qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
010,4331815,2,6.6468000411987305,7.226398944854736,3.4089999198913574,2,22099.0,0,0.0,0,120,54,0.7386235801895945
010,0796570,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,97,1001,0.0
010,4546674,1,6.718099117279053,7.543099880218506,3.5176000595092773,2,22099.0,0,0.0,0,106,47,0.746546667767412
010,3505941,0,7.018099784851074,8.028599739074707,3.7832999229431152,2,22099.0,0,0.0,0,129,24,0.7798841483246505
010,2980227,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,105,1001,0.0
010,0661485,2,0.0,0.0,0.0,2,22099.0,0,0.0,0,55,1001,0.0
010,1007792,1,6.08489990234375,6.954899787902832,3.260499954223633,2,22099.0,0,0.0,0,96,72,0.6761826026218015
010,0270949,2,7.865900039672852,9.814399719238281,4.52839994430542,2,22099.0,0,0.0,0,79,10,0.8740956870531689
010,3188730,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,166,1001,0.0
010,4402187,2,8.998900413513184,10.00529956817627,4.6996002197265625,2,22099.0,0,0.0,0,157,1,1.0
010,4185057,0,7.316799163818359,7.774600028991699,3.6407999992370605,2,22099.0,0,0.0,0,83,19,0.8130770235918047
010,2535846,0,6.651000022888184,7.193698883056641,3.3854000568389893,2,22099.0,0,0.0,0,145,53,0.7390903018440699
010,1842266,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,71,1001,0.0
010,1709603,0,7.46019983291626,7.811299800872803,3.672300100326538,2,22099.0,0,0.0,0,81,15,0.8290123781916359
010,2933072,0,7.316800117492676,9.13640022277832,4.257599830627441,2,22099.0,0,0.0,0,107,18,0.8130771295685655
010,3877720,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,62,1001,0.0
010,4291501,1,0.0,0.0,0.0,2,22099.0,0,0.0,0,169,1001,0.0
010,3318801,0,0.0,0.0,0.0,2,22099.0,0,0.0,0,74,1001,0.0
010,4540314,2,6.843400001525879,9.035300254821777,4.216100215911865,2,22099.0,0,0.0,0,120,33,0.7604706894243989
013,1565065,0,7.28980016708374,7.894599914550781,1.812999963760376,5,50544.75,0,0.0,0,53,52,0.6520393531392774
013,0762604,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,108,1001,0.0
013,2238292,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,46,1001,0.0
013,2856831,0,7.461900234222412,9.081999778747559,2.172499895095825,5,50544.75,0,0.0,0,77,40,0.6674329186527772
013,2889603,0,8.087300300598145,9.333200454711914,2.1642000675201416,5,50544.75,0,0.0,0,60,20,0.7233721001648031
013,4524640,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,335,1001,0.0
013,1565069,1,9.430800437927246,10.952699661254883,2.694000005722046,5,50544.75,0,0.0,0,85,9,0.8435420555007729
013,2008672,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,138,1001,0.0
013,0501492,0,7.747600078582764,8.929200172424316,2.223400115966797,5,50544.75,0,0.0,0,149,27,0.6929874657513213
013,1654806,0,7.63070011138916,9.773900032043457,2.3945999145507812,5,50544.75,0,0.0,0,81,32,0.68253129723588
013,3830793,0,8.333900451660156,9.493900299072266,2.2780001163482666,5,50544.75,0,0.0,0,88,18,0.7454293581550241
013,4161909,2,9.501700401306152,10.756199836730957,2.6770999431610107,5,50544.75,0,0.0,0,143,8,0.8498837336263166
013,3044904,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,49,1001,0.0
013,1282126,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,74,1001,0.0
013,0004798,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,124,1001,0.0
013,0756133,0,7.4679999351501465,7.6894001960754395,1.8868999481201172,5,50544.75,0,0.0,0,33,36,0.6679785090607587
013,1565066,0,8.661800384521484,10.413800239562988,2.5339999198913574,5,50544.75,0,0.0,0,131,15,0.7747585105620707
013,2409010,0,7.295598030090332,7.375800132751465,1.763200044631958,5,50544.75,0,0.0,0,33,50,0.652557945522849
013,3926288,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,99,1001,0.0
013,4163255,1,7.4552998542785645,8.896300315856934,2.112600088119507,5,50544.75,0,0.0,0,83,41,0.666842544791983
013,1589823,0,7.711999893188477,10.635700225830078,2.5655999183654785,5,50544.75,0,0.0,0,207,30,0.6898031916527056
013,2612484,0,7.426300048828125,9.748000144958496,2.3595991134643555,5,50544.75,0,0.0,0,148,43,0.6642486445541615
013,3136617,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,40,1001,0.0
013,3278928,0,7.912300109863281,9.289999961853027,2.2081000804901123,5,50544.75,0,0.0,0,128,23,0.7077191318322489
013,2109015,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,109,1001,0.0
013,4379932,0,9.586799621582031,10.620499610900879,2.5917000770568848,5,50544.75,0,0.0,0,102,7,0.8574954704736298
013,2209468,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,129,1001,0.0
013,1309250,0,7.295599937438965,7.477499961853027,1.823799967765808,5,50544.75,0,0.0,0,43,48,0.6525581161264787
013,4383542,0,7.212399005889893,7.5293989181518555,1.7999000549316406,5,50544.75,0,0.0,0,35,57,0.645116172541687
013,3541335,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,89,1001,0.0
013,1849688,0,7.231400012969971,7.780900001525879,1.9011000394821167,5,50544.75,0,0.0,0,62,55,0.6468157259013843
013,2503537,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,56,1001,0.0
013,0960930,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,87,1001,0.0
013,1282109,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,97,1001,0.0
013,2167859,0,7.2657999992370605,7.7519001960754395,1.7802000045776367,5,50544.75,0,0.0,0,62,54,0.6498926476659718
013,2462058,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,75,1001,0.0
013,1637189,0,7.295598983764648,7.581999778747559,1.8125,5,50544.75,0,0.0,0,38,49,0.6525580308246638
013,0096310,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,116,1001,0.0
013,3079953,0,8.051899909973145,10.031800270080566,2.3889000415802,5,50544.75,0,0.0,0,267,21,0.720205696796405
013,3227663,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,102,1001,0.0
013,3201255,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,85,1001,0.0
013,4258743,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,119,1001,0.0
013,0458648,2,11.180000305175781,13.719099998474121,3.2193000316619873,5,50544.75,0,0.0,0,164,1,1.0
013,0938851,0,8.163100242614746,12.223799705505371,2.89739990234375,5,50544.75,0,0.0,0,85,19,0.7301520590152076
013,0949676,1,8.81879997253418,9.390899658203125,2.2274999618530273,5,50544.75,0,0.0,0,145,12,0.7888014071387383
013,3572506,0,8.818099975585938,8.832200050354004,2.208899974822998,5,50544.75,0,0.0,0,91,13,0.7887387956066153
013,1565068,0,8.53689956665039,10.708999633789062,2.5857999324798584,5,50544.75,0,0.0,0,81,16,0.7635867024706817
013,0485912,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,28,1001,0.0
013,0027224,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,105,1001,0.0
013,0532910,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,85,1001,0.0
013,2719219,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,90,1001,0.0
013,0938415,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,109,1001,0.0
013,0383361,0,7.363999843597412,8.30109977722168,2.015000104904175,5,50544.75,0,0.0,0,74,45,0.6586761755443109
013,0422953,0,7.742400169372559,7.635300159454346,1.8766000270843506,5,50544.75,0,0.0,0,37,28,0.6925223576056804
013,1668588,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,167,1001,0.0
013,4258585,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,58,1001,0.0
013,4098722,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,107,1001,0.0
013,3650610,0,7.51800012588501,9.780500411987305,2.34879994392395,5,50544.75,0,0.0,0,174,35,0.6724507979131764
013,4504434,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,102,1001,0.0
013,4378482,0,8.89579963684082,10.683699607849121,2.615000009536743,5,50544.75,0,0.0,0,54,11,0.7956886756722636
013,0558243,0,7.971099853515625,8.154800415039062,1.9811999797821045,5,50544.75,0,0.0,0,347,22,0.7129785005305773
013,3558457,0,7.46799898147583,7.689399242401123,1.8868989944458008,5,50544.75,0,0.0,0,32,37,0.6679784237589439
013,0660663,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,217,1001,0.0
013,3211553,0,7.580999851226807,8.827300071716309,1.9925999641418457,5,50544.75,0,0.0,0,88,34,0.6780858358042425
013,1342027,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,104,1001,0.0
013,4076784,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,154,1001,0.0
013,3637652,0,8.471699714660645,10.831199645996094,2.4874000549316406,5,50544.75,0,0.0,0,159,17,0.7577548732926842
013,3647076,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,25,1001,0.0
013,0395241,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,182,1001,0.0
013,1498641,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,115,1001,0.0
013,1476632,0,7.73330020904541,7.628600120544434,1.8734999895095825,5,50544.75,0,0.0,0,58,29,0.691708407688082
013,2365340,1,8.812399864196777,9.943400382995605,2.3566999435424805,5,50544.75,0,0.0,0,86,14,0.7882289466590691
013,2202581,0,10.371000289916992,11.639900207519531,2.9235999584198,5,50544.75,0,0.0,0,92,4,0.9276386410397267
013,1355172,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,65,1001,0.0
013,2853599,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,158,1001,0.0
013,3149439,0,7.600800037384033,9.625100135803223,2.388700008392334,5,50544.75,0,0.0,0,64,33,0.6798568720848105
013,3886799,0,7.466800212860107,7.7835001945495605,1.9293999671936035,5,50544.75,0,0.0,0,61,38,0.667871199377638
013,2558776,0,7.450799942016602,9.60099983215332,2.3805999755859375,5,50544.75,0,0.0,0,79,42,0.666440048178465
013,2020578,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,177,1001,0.0
013,4640796,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,23,1001,0.0
013,3202918,0,7.464700222015381,7.5991997718811035,1.8783999681472778,5,50544.75,0,0.0,0,71,39,0.6676833647812691
013,0163383,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,112,1001,0.0
013,4626754,0,7.357800006866455,8.162099838256836,1.8049999475479126,5,50544.75,0,0.0,0,80,46,0.6581216284457668
013,0893863,0,7.276100158691406,9.278400421142578,2.1443989276885986,5,50544.75,0,0.0,0,92,53,0.6508139499175984
013,4394728,0,7.212398052215576,7.74429988861084,1.8513000011444092,5,50544.75,0,0.0,0,33,58,0.6451160872398721
013,4199221,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,124,1001,0.0
013,3309954,1,10.4375,12.510100364685059,3.085599899291992,5,50544.75,0,0.0,0,121,2,0.9335867365914077
013,1565067,0,9.044899940490723,10.423500061035156,2.4892001152038574,5,50544.75,0,0.0,0,132,10,0.8090250173162684
013,2624680,0,7.893799781799316,8.342700004577637,2.0978000164031982,5,50544.75,0,0.0,0,111,24,0.7060643619253644
013,0892639,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,82,1001,0.0
013,0449619,1,0.0,0.0,0.0,5,50544.75,0,0.0,0,79,1001,0.0
013,4438533,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,93,1001,0.0
013,2619283,1,9.77180004119873,10.25160026550293,2.478300094604492,5,50544.75,0,0.0,0,66,6,0.8740429136370306
013,3247231,0,7.68179988861084,9.7701997756958,2.326200008392334,5,50544.75,0,0.0,0,92,31,0.6871019390808559
013,0919804,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,157,1001,0.0
013,3504273,0,7.295597076416016,7.581998825073242,1.8493000268936157,5,50544.75,0,0.0,0,29,51,0.652557860221034
013,3190625,0,7.408899784088135,8.05109977722168,1.9443000555038452,5,50544.75,0,0.0,0,69,44,0.6626922702907427
013,1927659,0,7.212399959564209,7.529399871826172,1.847599983215332,5,50544.75,0,0.0,0,37,56,0.6451162578435019
013,0935768,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,50,1001,0.0
013,1028777,0,7.327400207519531,7.962600231170654,1.9151999950408936,5,50544.75,0,0.0,0,40,47,0.6554025051436995
013,3351604,0,10.011199951171875,10.512900352478027,2.50819993019104,5,50544.75,0,0.0,0,115,5,0.8954561429248968
013,2658328,1,0.0,0.0,1.4982000589370728,5,50544.75,0,0.0,0,171,1001,0.0
013,1326724,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,57,1001,0.0
013,0718514,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,118,1001,0.0
013,3806111,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,131,1001,0.0
013,2579616,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,170,1001,0.0
013,1565336,0,7.857399940490723,9.771900177001953,2.325900077819824,5,50544.75,0,0.0,0,138,25,0.7028085622549706
013,1159503,0,7.844699859619141,11.388500213623047,2.8478000164031982,5,50544.75,0,0.0,0,140,26,0.7016725979861947
013,4448930,0,0.0,0.0,0.0,5,50544.75,0,0.0,0,155,1001,0.0
013,4379828,0,10.4197998046875,13.327799797058105,3.1582000255584717,5,50544.75,0,0.0,0,147,3,0.9320035349072087
015,2038409,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,201,1001,0.0
015,3136597,0,8.01360034942627,9.537500381469727,2.9748001098632812,3,34230.333333333336,0,0.0,0,142,14,0.7851698602202061
015,2765561,1,8.55270004272461,10.156100273132324,3.169300079345703,3,34230.333333333336,0,0.0,0,122,9,0.8379906663965608
015,3130638,1,8.757399559020996,9.50510025024414,2.9265999794006348,3,34230.333333333336,0,0.0,0,67,7,0.8580470559829325
015,0813115,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,124,1001,0.0
015,1385186,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,31,1001,0.0
015,0999775,0,7.821300029754639,8.447400093078613,2.5290000438690186,3,34230.333333333336,0,0.0,0,55,17,0.766328339738381
015,3837803,1,7.416200160980225,8.232000350952148,2.4642999172210693,3,34230.333333333336,0,0.0,0,140,36,0.7266367911869733
015,4426449,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,36,1001,0.0
015,4341741,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,75,1001,0.0
015,0595534,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,13,1001,0.0
015,0263511,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,52,1001,0.0
015,1847318,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,99,1001,0.0
015,0580597,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,78,1001,0.0
015,2614866,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,109,1001,0.0
015,3009856,0,7.242199897766113,7.874899864196777,2.4253990650177,3,34230.333333333336,0,0.0,0,57,49,0.709588304066464
015,1930343,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,83,1001,0.0
015,3837686,0,7.530900001525879,8.338399887084961,2.496299982070923,3,34230.333333333336,0,0.0,0,90,28,0.7378750428892757
015,3837810,1,7.394199848175049,8.286299705505371,2.4809999465942383,3,34230.333333333336,0,0.0,0,81,39,0.7244812079563625
015,3837317,0,7.5254998207092285,8.24269962310791,2.468100070953369,3,34230.333333333336,0,0.0,0,90,29,0.7373459349936872
015,1077026,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,230,1001,0.0
015,1797149,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,91,1001,0.0
015,4468664,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,88,1001,0.0
015,4071952,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,107,1001,0.0
015,3213780,0,7.764999866485596,8.295299530029297,2.5869998931884766,3,34230.333333333336,0,0.0,0,88,20,0.7608120687245047
015,3965052,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,171,1001,0.0
015,0420742,1,5.874300003051758,0.0,1.9520000219345093,3,34230.333333333336,0,0.0,0,82,481,0.5755619336092699
015,3837817,1,7.728400230407715,8.394800186157227,2.5132999420166016,3,34230.333333333336,0,0.0,0,80,21,0.7572260487222173
015,3837807,0,7.218900203704834,8.122599601745605,2.4321999549865723,3,34230.333333333336,0,0.0,0,83,54,0.7073054078985039
015,3967585,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,125,1001,0.0
015,3360769,1,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,120,1001,0.0
015,4282378,1,5.4415998458862305,6.6436991691589355,2.0874991416931152,3,34230.333333333336,0,0.0,0,232,823,0.5331661181075346
015,3703437,0,7.605800151824951,8.475199699401855,2.5515999794006348,3,34230.333333333336,0,0.0,0,55,26,0.745213734360832
015,1015057,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,107,1001,0.0
015,4313055,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,22,1001,0.0
015,1426928,1,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,95,1001,0.0
015,3837548,0,7.220900058746338,7.763599872589111,2.3826000690460205,3,34230.333333333336,0,0.0,0,68,52,0.7075013530211617
015,3351513,0,7.293499946594238,7.7144999504089355,2.4305999279022217,3,34230.333333333336,0,0.0,0,81,46,0.7146146655533521
015,3141660,0,7.246699810028076,8.159299850463867,2.443000078201294,3,34230.333333333336,0,0.0,0,79,48,0.7100292039526158
015,0594395,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,16,1001,0.0
015,1203642,1,7.408999919891357,8.161999702453613,2.49989914894104,3,34230.333333333336,0,0.0,0,69,38,0.7259313139928552
015,3414667,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,61,1001,0.0
015,1971648,0,8.004199981689453,8.469200134277344,2.535999059677124,3,34230.333333333336,0,0.0,0,87,15,0.784248815358958
015,3837804,0,7.319399833679199,8.120599746704102,2.431199073791504,3,34230.333333333336,0,0.0,0,66,43,0.7171523277570423
015,3615920,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,78,1001,0.0
015,4523944,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,221,1001,0.0
015,1426934,1,5.374898910522461,0.0,0.0,3,34230.333333333336,0,0.0,0,42,876,0.5266307829507373
015,1426687,0,7.594699859619141,7.983500003814697,2.4818999767303467,3,34230.333333333336,0,0.0,0,96,27,0.7441261314732905
015,3837812,0,7.230000019073486,8.134599685668945,2.455899953842163,3,34230.333333333336,0,0.0,0,84,50,0.7083929640657015
015,3127358,0,8.015199661254883,8.796699523925781,2.723099946975708,3,34230.333333333336,0,0.0,0,36,13,0.7853265602539194
015,4443008,1,5.937596321105957,7.2838969230651855,2.2950000762939453,3,34230.333333333336,0,0.0,0,71,439,0.5817636855100404
015,3837911,0,7.2208991050720215,7.763598918914795,2.322798013687134,3,34230.333333333336,0,0.0,0,67,53,0.7075012595804737
015,4142438,0,7.154999256134033,8.269499778747559,2.4758999347686768,3,34230.333333333336,0,0.0,0,35,60,0.7010444146015652
015,1776693,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,88,1001,0.0
015,1419968,0,8.167499542236328,9.533300399780273,2.920300006866455,3,34230.333333333336,0,0.0,0,111,11,0.8002488512401822
015,0537089,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,91,1001,0.0
015,3015138,0,7.414299964904785,9.31149959564209,2.7994000911712646,3,34230.333333333336,0,0.0,0,88,37,0.7264506106162077
015,0997901,0,7.1479997634887695,7.470099925994873,2.3261001110076904,3,34230.333333333336,0,0.0,0,41,61,0.7003586066722631
015,3787341,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,41,1001,0.0
015,0060322,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,45,1001,0.0
015,3011514,0,8.822199821472168,9.687700271606445,3.100100040435791,3,34230.333333333336,0,0.0,0,66,6,0.8643961638486201
015,3837809,1,7.035799980163574,8.142399787902832,2.496799945831299,3,34230.333333333336,0,0.0,0,58,74,0.6893653097334548
015,0791263,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,152,1001,0.0
015,3132479,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,105,1001,0.0
015,1687378,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,70,1001,0.0
015,3048283,1,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,119,1001,0.0
015,1589645,0,7.155399799346924,8.208800315856934,2.4504001140594482,3,34230.333333333336,0,0.0,0,89,58,0.7010836596905095
015,3837816,0,7.510900020599365,8.307299613952637,2.487299919128418,3,34230.333333333336,0,0.0,0,43,31,0.7359154515016666
015,1357492,1,7.375699996948242,8.128800392150879,2.4333999156951904,3,34230.333333333336,0,0.0,0,81,40,0.7226685987709186
015,2448635,0,7.798999786376953,10.22249984741211,3.2263998985290527,3,34230.333333333336,0,0.0,0,122,19,0.7641433694114059
015,3549539,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,126,1001,0.0
015,0999776,0,7.295599937438965,8.171099662780762,2.4463999271392822,3,34230.333333333336,0,0.0,0,73,45,0.7148204219482458
015,3136663,2,10.206199645996094,10.904899597167969,3.3761000633239746,3,34230.333333333336,0,0.0,0,64,1,1.0
015,3837806,0,7.504700183868408,8.24209976196289,2.4672999382019043,3,34230.333333333336,0,0.0,0,127,32,0.7353079935892213
015,0197921,0,7.690800189971924,9.137900352478027,2.7356998920440674,3,34230.333333333336,0,0.0,0,106,24,0.753542009438257
015,2836068,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,110,1001,0.0
015,3837813,0,7.22790002822876,8.198399543762207,2.510499954223633,3,34230.333333333336,0,0.0,0,96,51,0.7081872076708077
015,3837721,1,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,48,1001,0.0
015,2868266,0,7.671500205993652,8.39680004119873,2.5678000450134277,3,34230.333333333336,0,0.0,0,82,25,0.7516510035156124
015,2336037,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,53,1001,0.0
015,1920503,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,165,1001,0.0
015,3592560,0,8.9931001663208,10.343099594116211,3.212599992752075,3,34230.333333333336,0,0.0,0,117,5,0.8811409220129067
015,4342885,1,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,65,1001,0.0
015,4397603,0,7.437399864196777,8.34060001373291,2.5689001083374023,3,34230.333333333336,0,0.0,0,21,35,0.7287139309600396
015,3736070,0,7.699100017547607,8.367400169372559,2.5810000896453857,3,34230.333333333336,0,0.0,0,36,23,0.7543552237455962
015,2223457,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,27,1001,0.0
015,2555795,0,7.331699848175049,7.696000099182129,2.3796000480651855,3,34230.333333333336,0,0.0,0,105,42,0.7183574790300408
015,0176449,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,98,1001,0.0
015,2944525,1,5.900400161743164,6.622200012207031,2.0945000648498535,3,34230.333333333336,0,0.0,0,183,462,0.5781192183574323
015,4529150,1,6.687999248504639,7.3595991134643555,2.3083999156951904,3,34230.333333333336,0,0.0,0,73,135,0.6552879113165644
015,4330843,0,7.979499816894531,8.342300415039062,2.6129000186920166,3,34230.333333333336,0,0.0,0,53,16,0.7818287015407248
015,3837814,0,7.1859002113342285,8.098400115966797,2.477299928665161,3,34230.333333333336,0,0.0,0,108,56,0.7040720797729316
015,1198683,0,8.053099632263184,8.889100074768066,2.7416999340057373,3,34230.333333333336,0,0.0,0,67,12,0.789039986634244
015,0493869,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,130,1001,0.0
015,0197924,0,7.173699855804443,7.5894999504089355,2.3422999382019043,3,34230.333333333336,0,0.0,0,88,57,0.7028766930518252
015,1054956,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,137,1001,0.0
015,1109913,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,98,1001,0.0
015,4612087,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,49,1001,0.0
015,3136859,1,7.72599983215332,8.153300285339355,2.5957999229431152,3,34230.333333333336,0,0.0,0,91,22,0.7569908585106152
015,4466927,0,7.209000110626221,7.827000141143799,2.353800058364868,3,34230.333333333336,0,0.0,0,87,55,0.7063354001167634
015,2867885,0,8.17770004272461,8.623299598693848,2.7197000980377197,3,34230.333333333336,0,0.0,0,140,10,0.801248292838631
015,0565395,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,90,1001,0.0
015,2079584,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,119,1001,0.0
015,1996528,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,77,1001,0.0
015,1884898,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,22,1001,0.0
015,4036129,0,7.353400230407715,8.098299980163574,2.42549991607666,3,34230.333333333336,0,0.0,0,76,41,0.7204836751642875
015,4523423,0,0.0,0.0,0.0,3,34230.333333333336,0,0.0,0,229,1001,0.0
015,2518161,0,7.15500020980835,8.103799819946289,2.526900053024292,3,34230.333333333336,0,0.0,0,48,59,0.7010445080422532
015,3837319,0,7.310100078582764,8.140899658203125,2.4375,3,34230.333333333336,0,0.0,0,105,44,0.7162411408883742
015,3837805,1,7.481200218200684,8.317700386047363,2.490299940109253,3,34230.333333333336,0,0.0,0,84,33,0.7330054748767891
015,3663477,0,9.079099655151367,9.868800163269043,3.0353000164031982,3,34230.333333333336,0,0.0,0,101,4,0.8895671229313166
015,1775653,0,7.276500225067139,8.01990032196045,2.4909000396728516,3,34230.333333333336,0,0.0,0,103,47,0.7129490385700734
015,2011763,0,7.513599872589111,7.596199989318848,2.356300115585327,3,34230.333333333336,0,0.0,0,36,30,0.7361799820892889
015,1653385,2,9.181400299072266,9.581299781799316,3.0703999996185303,3,34230.333333333336,0,0.0,0,92,3,0.8995905055290724
