qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
015,4443008,1,5.937596321105957,7.2838969230651855,2.2950000762939453,3,34230.333333333336
015,3837879,0,6.916798114776611,8.098799705505371,2.4247000217437744,3,34230.333333333336
015,3837824,0,6.924200057983398,7.716700077056885,2.309499979019165,3,34230.333333333336
015,0197924,0,7.173699855804443,7.5894999504089355,2.3422999382019043,3,34230.333333333336
015,0997901,0,7.1479997634887695,7.470099925994873,2.3261001110076904,3,34230.333333333336
015,0470342,0,6.978099822998047,7.872799873352051,2.3582000732421875,3,34230.333333333336
015,1686206,0,7.088600158691406,10.23900032043457,3.1702001094818115,3,34230.333333333336
015,2868266,0,7.671500205993652,8.39680004119873,2.5678000450134277,3,34230.333333333336
015,1653385,2,9.181400299072266,9.581299781799316,3.0703999996185303,3,34230.333333333336
015,2448635,0,7.798999786376953,10.22249984741211,3.2263998985290527,3,34230.333333333336
015,3663477,0,9.079099655151367,9.868800163269043,3.0353000164031982,3,34230.333333333336
015,3703437,0,7.605800151824951,8.475199699401855,2.5515999794006348,3,34230.333333333336
015,3220448,0,6.953100204467773,7.829500198364258,2.402400016784668,3,34230.333333333336
015,3837548,0,7.220900058746338,7.763599872589111,2.3826000690460205,3,34230.333333333336
015,1357492,1,7.375699996948242,8.128800392150879,2.4333999156951904,3,34230.333333333336
015,4330843,0,7.979499816894531,8.342300415039062,2.6129000186920166,3,34230.333333333336
015,1586563,0,6.975800037384033,8.108400344848633,2.4275999069213867,3,34230.333333333336
015,1426928,1,0.0,0.0,0.0,3,34230.333333333336
015,1203642,1,7.408999919891357,8.161999702453613,2.49989914894104,3,34230.333333333336
015,1612268,0,7.128699779510498,7.719299793243408,2.312700033187866,3,34230.333333333336
015,3837805,1,7.481200218200684,8.317700386047363,2.490299940109253,3,34230.333333333336
015,3127358,0,8.015199661254883,8.796699523925781,2.723099946975708,3,34230.333333333336
015,3837319,0,7.310100078582764,8.140899658203125,2.4375,3,34230.333333333336
015,2951784,0,6.954800128936768,7.675099849700928,2.3099000453948975,3,34230.333333333336
015,3703435,0,6.931000232696533,7.923999786376953,2.535599946975708,3,34230.333333333336
015,1589645,0,7.155399799346924,8.208800315856934,2.4504001140594482,3,34230.333333333336
015,3136597,0,8.01360034942627,9.537500381469727,2.9748001098632812,3,34230.333333333336
015,3837816,0,7.510900020599365,8.307299613952637,2.487299919128418,3,34230.333333333336
015,3837803,1,7.416200160980225,8.232000350952148,2.4642999172210693,3,34230.333333333336
015,2547919,0,7.037700176239014,8.032699584960938,2.50570011138916,3,34230.333333333336
015,0197921,0,7.690800189971924,9.137900352478027,2.7356998920440674,3,34230.333333333336
015,3837804,0,7.319399833679199,8.120599746704102,2.431199073791504,3,34230.333333333336
015,4466927,0,7.209000110626221,7.827000141143799,2.353800058364868,3,34230.333333333336
015,1972363,0,6.916800022125244,7.887899875640869,2.3615000247955322,3,34230.333333333336
015,3736070,0,7.699100017547607,8.367400169372559,2.5810000896453857,3,34230.333333333336
015,2765561,1,8.55270004272461,10.156100273132324,3.169300079345703,3,34230.333333333336
015,0348008,0,6.9440999031066895,7.556099891662598,2.3559999465942383,3,34230.333333333336
015,3837808,0,7.146399974822998,8.009499549865723,2.398200035095215,3,34230.333333333336
015,0999776,0,7.295599937438965,8.171099662780762,2.4463999271392822,3,34230.333333333336
015,4558558,0,6.954599857330322,7.594200134277344,2.3566999435424805,3,34230.333333333336
015,0910247,0,6.906000137329102,7.296000003814697,2.1821000576019287,3,34230.333333333336
015,3213780,0,7.764999866485596,8.295299530029297,2.5869998931884766,3,34230.333333333336
015,3136859,1,7.72599983215332,8.153300285339355,2.5957999229431152,3,34230.333333333336
015,3009856,0,7.242199897766113,7.874899864196777,2.4253990650177,3,34230.333333333336
015,2555795,0,7.331699848175049,7.696000099182129,2.3796000480651855,3,34230.333333333336
015,3130638,1,8.757399559020996,9.50510025024414,2.9265999794006348,3,34230.333333333336
015,2944525,1,5.900400161743164,6.622200012207031,2.0945000648498535,3,34230.333333333336
015,2063240,0,9.871999740600586,11.02560043334961,3.3931000232696533,3,34230.333333333336
015,3837721,1,0.0,0.0,0.0,3,34230.333333333336
015,3011311,0,6.962900161743164,7.975200176239014,2.463399887084961,3,34230.333333333336
015,2189758,0,6.883500099182129,7.644198894500732,2.426100015640259,3,34230.333333333336
015,0417753,0,6.960100173950195,7.592299938201904,2.278899908065796,3,34230.333333333336
015,2063339,0,6.989099979400635,7.261300086975098,2.256200075149536,3,34230.333333333336
015,3837317,0,7.5254998207092285,8.24269962310791,2.468100070953369,3,34230.333333333336
015,2868265,0,7.041900157928467,7.495200157165527,2.2646000385284424,3,34230.333333333336
015,0420742,1,5.874300003051758,0.0,1.9520000219345093,3,34230.333333333336
015,3837810,1,7.394199848175049,8.286299705505371,2.4809999465942383,3,34230.333333333336
015,1834393,0,6.922900199890137,7.362499237060547,2.293800115585327,3,34230.333333333336
015,3351513,0,7.293499946594238,7.7144999504089355,2.4305999279022217,3,34230.333333333336
015,4282378,1,5.4415998458862305,6.6436991691589355,2.0874991416931152,3,34230.333333333336
015,4036129,0,7.353400230407715,8.098299980163574,2.42549991607666,3,34230.333333333336
015,3837814,0,7.1859002113342285,8.098400115966797,2.477299928665161,3,34230.333333333336
015,4399679,0,6.893299102783203,7.792799949645996,2.333199977874756,3,34230.333333333336
015,3609352,0,7.006199836730957,7.94980001449585,2.380199909210205,3,34230.333333333336
015,3870651,0,6.995699882507324,8.172100067138672,2.5360000133514404,3,34230.333333333336
015,0240042,0,7.133299827575684,8.062600135803223,2.5,3,34230.333333333336
015,3837806,0,7.504700183868408,8.24209976196289,2.4672999382019043,3,34230.333333333336
015,3011514,0,8.822199821472168,9.687700271606445,3.100100040435791,3,34230.333333333336
015,3835509,0,7.097099781036377,7.722099781036377,2.3113999366760254,3,34230.333333333336
015,3011410,0,6.905300140380859,7.401199817657471,2.2860000133514404,3,34230.333333333336
015,1775653,0,7.276500225067139,8.01990032196045,2.4909000396728516,3,34230.333333333336
015,1917625,0,8.656499862670898,9.964599609375,3.163300037384033,3,34230.333333333336
015,1419968,0,8.167499542236328,9.533300399780273,2.920300006866455,3,34230.333333333336
015,3213778,0,6.878499984741211,7.395100116729736,2.2248001098632812,3,34230.333333333336
015,1426934,1,5.374898910522461,0.0,0.0,3,34230.333333333336
015,2867885,0,8.17770004272461,8.623299598693848,2.7197000980377197,3,34230.333333333336
015,1971648,0,8.004199981689453,8.469200134277344,2.535999059677124,3,34230.333333333336
015,1426687,0,7.594699859619141,7.983500003814697,2.4818999767303467,3,34230.333333333336
015,3141660,0,7.246699810028076,8.159299850463867,2.443000078201294,3,34230.333333333336
015,3837911,0,7.2208991050720215,7.763598918914795,2.322798013687134,3,34230.333333333336
015,3837807,0,7.218900203704834,8.122599601745605,2.4321999549865723,3,34230.333333333336
015,4342885,1,0.0,0.0,0.0,3,34230.333333333336
015,4397603,0,7.437399864196777,8.34060001373291,2.5689001083374023,3,34230.333333333336
015,0358781,0,6.8933000564575195,7.868599891662598,2.3558990955352783,3,34230.333333333336
015,4142438,0,7.154999256134033,8.269499778747559,2.4758999347686768,3,34230.333333333336
015,3592560,0,8.9931001663208,10.343099594116211,3.212599992752075,3,34230.333333333336
015,3784254,0,6.916799068450928,7.989799976348877,2.4498000144958496,3,34230.333333333336
015,4431451,0,7.041100025177002,7.844900131225586,2.34879994392395,3,34230.333333333336
015,2638979,0,7.130899906158447,9.44320011138916,2.8405001163482666,3,34230.333333333336
015,4529150,1,6.687999248504639,7.3595991134643555,2.3083999156951904,3,34230.333333333336
015,3837809,1,7.035799980163574,8.142399787902832,2.496799945831299,3,34230.333333333336
015,3312490,0,7.146599769592285,7.803500175476074,2.387500047683716,3,34230.333333333336
015,3837686,0,7.530900001525879,8.338399887084961,2.496299982070923,3,34230.333333333336
015,4164244,0,7.0269999504089355,7.700900077819824,2.3921000957489014,3,34230.333333333336
015,3048283,1,0.0,0.0,0.0,3,34230.333333333336
015,2011763,0,7.513599872589111,7.596199989318848,2.356300115585327,3,34230.333333333336
015,4246399,0,6.995698928833008,7.75540018081665,2.38700008392334,3,34230.333333333336
015,3136663,2,10.206199645996094,10.904899597167969,3.3761000633239746,3,34230.333333333336
015,2518161,0,7.15500020980835,8.103799819946289,2.526900053024292,3,34230.333333333336
015,4265765,0,7.059299945831299,8.097100257873535,2.460599899291992,3,34230.333333333336
015,3837813,0,7.22790002822876,8.198399543762207,2.510499954223633,3,34230.333333333336
015,3360769,1,0.0,0.0,0.0,3,34230.333333333336
017,0398135,2,5.20359992980957,6.5725998878479,2.086899995803833,3,12541.666666666666
017,3806389,0,10.873100280761719,12.007599830627441,3.6635000705718994,3,12541.666666666666
017,3745123,0,9.24269962310791,9.572600364685059,3.0144999027252197,3,12541.666666666666
017,2816260,1,4.744891166687012,6.351399898529053,2.165800094604492,3,12541.666666666666
017,1745934,0,9.5826997756958,13.063799858093262,4.0746002197265625,3,12541.666666666666
017,3087549,1,5.768299102783203,6.121399879455566,1.88100004196167,3,12541.666666666666
017,4609519,1,0.0,0.0,0.0,3,12541.666666666666
017,1851889,1,13.04539966583252,13.5625,4.269000053405762,3,12541.666666666666
017,0616541,0,9.101499557495117,11.250200271606445,3.448699951171875,3,12541.666666666666
017,1311849,0,8.801400184631348,10.281000137329102,3.239799976348877,3,12541.666666666666
017,0955991,1,0.0,0.0,1.630499005317688,3,12541.666666666666
017,1687175,1,8.601099014282227,9.80780029296875,3.1052000522613525,3,12541.666666666666
017,3874397,1,9.971699714660645,11.790800094604492,3.664400100708008,3,12541.666666666666
017,1311814,0,11.717299461364746,13.450799942016602,4.154200077056885,3,12541.666666666666
017,2206011,1,9.045100212097168,9.635700225830078,2.990799903869629,3,12541.666666666666
017,3293736,1,0.0,0.0,0.0,3,12541.666666666666
017,1872906,0,9.267000198364258,11.231100082397461,3.4700000286102295,3,12541.666666666666
017,4094490,2,12.878899574279785,15.852499961853027,4.902100086212158,3,12541.666666666666
017,1290515,0,8.898599624633789,9.195199012756348,2.828399896621704,3,12541.666666666666
017,0290446,1,6.537199974060059,7.168600082397461,2.23799991607666,3,12541.666666666666
017,4160734,1,0.0,0.0,1.6196999549865723,3,12541.666666666666
017,1418419,0,11.686100006103516,12.545599937438965,3.8752999305725098,3,12541.666666666666
017,1049922,1,12.242198944091797,14.11520004272461,4.439300060272217,3,12541.666666666666
017,1687190,2,0.0,0.0,0.0,3,12541.666666666666
017,4317457,0,10.919300079345703,11.950599670410156,3.7802000045776367,3,12541.666666666666
017,0763282,0,9.833999633789062,10.26360034942627,3.20770001411438,3,12541.666666666666
017,1852338,1,12.081999778747559,13.920700073242188,4.446199893951416,3,12541.666666666666
017,1687313,0,8.898598670959473,9.594698905944824,2.999398946762085,3,12541.666666666666
017,3338714,0,10.883999824523926,13.00100040435791,4.078700065612793,3,12541.666666666666
017,0801800,0,10.890999794006348,11.936100006103516,3.7629001140594482,3,12541.666666666666
017,2546330,1,10.795700073242188,12.465100288391113,3.9075000286102295,3,12541.666666666666
017,1647313,0,12.644700050354004,13.582500457763672,4.247200012207031,3,12541.666666666666
017,3060903,0,9.519499778747559,10.496500015258789,3.3561999797821045,3,12541.666666666666
017,1311818,0,11.350299835205078,12.107500076293945,3.75819993019104,3,12541.666666666666
017,3915075,0,9.5600004196167,14.771900177001953,4.602099895477295,3,12541.666666666666
017,3323168,0,8.898597717285156,9.807799339294434,3.1229000091552734,3,12541.666666666666
017,1517266,1,6.28849983215332,5.319200038909912,1.6972999572753906,3,12541.666666666666
017,2573288,0,10.5389986038208,11.172300338745117,3.4916999340057373,3,12541.666666666666
017,3279203,0,8.735698699951172,8.14739990234375,2.554500102996826,3,12541.666666666666
017,4055697,0,9.833998680114746,10.896699905395508,3.382200002670288,3,12541.666666666666
017,0826763,0,8.98189926147461,9.743800163269043,3.0237998962402344,3,12541.666666666666
017,1634242,0,10.39169979095459,10.85669994354248,3.3629000186920166,3,12541.666666666666
017,0616542,0,11.717300415039062,13.304100036621094,4.0690999031066895,3,12541.666666666666
017,0496961,0,12.242199897766113,13.374899864196777,4.190899848937988,3,12541.666666666666
017,1687160,0,10.759400367736816,12.623900413513184,3.9426000118255615,3,12541.666666666666
017,2586820,1,0.0,0.0,0.0,3,12541.666666666666
017,2586816,0,11.01039981842041,11.26099967956543,3.549499988555908,3,12541.666666666666
017,3875497,1,0.0,0.0,0.0,3,12541.666666666666
017,3710747,0,11.680100440979004,12.488100051879883,3.8438000679016113,3,12541.666666666666
017,0337834,1,12.670499801635742,13.941699981689453,4.436200141906738,3,12541.666666666666
017,4364811,1,13.239299774169922,14.257499694824219,4.378799915313721,3,12541.666666666666
017,0318030,0,8.981900215148926,8.945300102233887,2.7802000045776367,3,12541.666666666666
017,1687165,0,10.506500244140625,11.623700141906738,3.5982000827789307,3,12541.666666666666
017,1687166,0,9.305899620056152,9.311300277709961,2.8585000038146973,3,12541.666666666666
017,3491956,0,8.762999534606934,9.627599716186523,2.933000087738037,3,12541.666666666666
017,4281994,1,7.063300132751465,10.450300216674805,3.254499912261963,3,12541.666666666666
017,3296327,0,9.640999794006348,10.487299919128418,3.313800096511841,3,12541.666666666666
017,1030740,1,11.070099830627441,13.25629997253418,4.188399791717529,3,12541.666666666666
017,4195843,1,6.484198093414307,7.421599864959717,2.3589000701904297,3,12541.666666666666
017,2162052,0,8.758399963378906,10.662199974060059,3.2451000213623047,3,12541.666666666666
017,3375963,1,7.241399765014648,9.46969985961914,3.0034000873565674,3,12541.666666666666
017,3356665,1,4.707900047302246,5.279600143432617,1.5936000347137451,3,12541.666666666666
017,1859258,2,8.059700012207031,9.38659954071045,2.940999984741211,3,12541.666666666666
017,1311813,1,10.199899673461914,13.109399795532227,4.0605998039245605,3,12541.666666666666
017,2736542,2,0.0,5.190400123596191,1.5969979763031006,3,12541.666666666666
017,3517287,0,10.124300003051758,10.030499458312988,3.06030011177063,3,12541.666666666666
017,3099822,1,0.0,5.0605998039245605,0.0,3,12541.666666666666
017,2458194,0,10.621500015258789,10.934100151062012,3.3327999114990234,3,12541.666666666666
017,4236267,0,9.217496871948242,9.807798385620117,3.0197999477386475,3,12541.666666666666
017,1717437,0,10.533900260925293,11.055299758911133,3.387500047683716,3,12541.666666666666
017,2405292,1,0.0,0.0,0.0,3,12541.666666666666
017,1838693,1,12.426199913024902,14.134400367736816,4.413599967956543,3,12541.666666666666
017,3200830,1,9.217497825622559,8.827598571777344,2.7588999271392822,3,12541.666666666666
017,3088053,1,10.657500267028809,12.114999771118164,3.7943999767303467,3,12541.666666666666
017,1311843,0,12.883399963378906,15.452799797058105,4.942800045013428,3,12541.666666666666
017,3061117,0,10.757499694824219,12.31719970703125,3.870300054550171,3,12541.666666666666
017,4232334,0,10.025699615478516,11.1722993850708,3.517899990081787,3,12541.666666666666
017,1415737,0,12.015299797058105,14.097100257873535,4.364200115203857,3,12541.666666666666
017,0313158,0,11.512299537658691,12.086700439453125,3.696899890899658,3,12541.666666666666
017,3296309,1,0.0,0.0,0.0,3,12541.666666666666
017,1311817,1,12.923399925231934,15.510100364685059,4.9120001792907715,3,12541.666666666666
017,0686542,0,9.770000457763672,12.2701997756958,3.837399959564209,3,12541.666666666666
017,3299384,1,13.124199867248535,14.372699737548828,4.5395002365112305,3,12541.666666666666
017,4364718,1,5.5879950523376465,7.545400142669678,2.398200035095215,3,12541.666666666666
017,1500474,1,0.0,0.0,0.0,3,12541.666666666666
017,2883829,0,9.217498779296875,10.030500411987305,3.085400104522705,3,12541.666666666666
017,2755416,0,12.416600227355957,12.421099662780762,3.8893001079559326,3,12541.666666666666
017,2601195,1,13.271900177001953,14.343999862670898,4.484399795532227,3,12541.666666666666
017,1311832,0,11.969300270080566,13.605400085449219,4.172299861907959,3,12541.666666666666
017,0879712,0,9.217499732971191,8.328299522399902,2.5564000606536865,3,12541.666666666666
017,1311823,1,6.809898853302002,7.804299831390381,2.4535000324249268,3,12541.666666666666
017,0956113,0,10.538999557495117,10.763899803161621,3.3371999263763428,3,12541.666666666666
017,4491523,0,9.045099258422852,10.981100082397461,3.3828999996185303,3,12541.666666666666
017,4160758,2,13.293499946594238,14.709699630737305,4.644000053405762,3,12541.666666666666
017,3703540,0,8.829299926757812,9.521400451660156,3.0206000804901123,3,12541.666666666666
017,4095983,1,6.718398094177246,6.993399143218994,2.2179999351501465,3,12541.666666666666
017,0686544,0,8.768899917602539,11.530799865722656,3.6233999729156494,3,12541.666666666666
017,3422061,1,8.459697723388672,9.390700340270996,2.9972000122070312,3,12541.666666666666
017,4351421,0,10.031999588012695,11.598400115966797,3.5230000019073486,3,12541.666666666666
017,1345368,0,10.648099899291992,11.537099838256836,3.5199999809265137,3,12541.666666666666
017,4063075,2,7.052800178527832,8.54069995880127,2.72189998626709,3,12541.666666666666
017,0290464,0,12.100500106811523,13.149800300598145,4.0609002113342285,3,12541.666666666666
017,3491982,2,13.191499710083008,15.359299659729004,4.748799800872803,3,12541.666666666666
017,1006091,0,9.300999641418457,9.390399932861328,2.848299980163574,3,12541.666666666666
