QueryId,EntityId
052,1536341
052,1536652
052,1685692
052,1712626
052,1712627
052,1775927
052,1974599
052,2256776
052,2275635
052,2277586
052,2300450
052,2561973
052,2575087
052,2645786
052,2788398
052,2788934
052,2870118
052,2950622
052,3093150
052,3154159
052,3182255
052,3199874
052,3319580
052,3321451
052,3672532
052,3672551
052,3684717
052,3708671
052,3805497
052,3828886
052,3860804
052,3906697
052,3937466
052,3938769
052,3938771
052,4047031
052,4047648
052,4047652
052,4271946
052,4274326
052,4423094
052,4479294
052,4582562
052,4603579
052,2275619
052,3672527
052,0255405
052,0442457
052,0653711
052,1159320
052,1168361
052,1548068
052,1765614
052,3672521
052,3672522
052,0576313
052,0782824
052,0835196
052,1213405
052,1362920
052,1536294
052,2275629
052,2680773
052,3018528
052,3637082
052,3672529
052,3672538
052,3672539
052,3672548
052,3673398
053,0844838
053,3535646
053,1574420
053,3315457
053,3481933
053,3481941
053,0081852
053,0692426
053,1185945
053,2375339
053,2536484
053,2545234
053,2782637
053,3149873
053,3156970
053,0440128
053,0565675
053,1238178
053,1334223
053,3068855
053,4471741
053,0437180
053,0989509
053,1228634
053,1682928
053,2377437
053,3481938
053,1690893
053,2763383
053,3251110
053,4577090
053,1865617
053,2786388
053,0625764
053,1437018
053,1514715
053,2267289
053,3861842
053,0600511
053,0963670
053,2213549
053,2215237
053,2376831
053,2545080
053,3068850
053,3073715
053,3481880
053,3861784
053,4222745
053,4390382
053,4491010
053,4491080
053,2377273
053,1032309
053,4338649
053,0447963
053,0625681
053,1676702
053,4546295
053,1257215
053,2764832
053,2901057
053,3481942
053,3536840
053,4456698
053,3017438
053,3355427
053,4514687
053,1889059
053,2764505
053,2788853
053,3810972
053,4523723
053,2861431
053,4206351
053,2684454
053,0800708
053,4532430
053,0749803
053,1496426
053,1497602
053,2312092
053,2673740
053,0305946
053,0814351
053,2896371
053,3069695
053,4183393
053,4498102
053,0133373
053,2312091
053,2491956
053,2816481
053,4577092
053,2265356
053,0081853
053,0626586
053,2861426
053,3068838
053,3481927
054,2195585
054,0029207
054,0047446
054,0096152
054,0107831
054,0111732
054,0121867
054,0125485
054,0134278
054,0134282
054,0134285
054,0162526
054,0164261
054,0288918
054,0325409
054,0397288
054,0478842
054,0558836
054,0717211
054,1195398
054,1281512
054,1534984
054,2192609
054,2192621
054,2192722
054,2192932
054,2192983
054,2193065
054,2193137
054,2193144
054,2193151
054,2193215
054,2195455
054,2195566
054,2580402
054,2938335
054,2981850
054,3076041
054,3145781
054,3505294
054,3986606
054,3995936
054,3995939
054,3995940
054,4095201
054,4197427
054,4197533
054,4485732
054,2190835
054,2192612
054,2192648
054,2192846
054,2192872
054,2193058
054,2193079
054,2193235
054,2193258
054,2195365
054,2195370
054,2195372
054,2195375
054,2195377
054,2195379
054,2195385
054,2195387
054,2195389
054,2195450
054,2195454
054,2195457
054,2195459
054,2195460
054,2195463
054,2195466
054,2195469
054,2195475
054,2195479
054,2195486
054,2195496
054,2195498
054,2195502
054,2195504
054,2195519
054,2195521
054,2195523
054,2195525
054,2195527
054,2195529
054,2195531
054,2195533
054,2195535
054,2195537
054,2195541
054,2195543
054,2195545
054,2195550
054,2195552
054,2195558
054,2195560
054,2195563
054,3448761
055,0277742
055,0499141
055,0933005
055,3429057
055,3789780
055,3974913
055,4003218
055,0746869
055,1482834
055,1873377
055,1886265
055,2220353
055,2243074
055,2247145
055,2640788
055,2662808
055,2663877
055,2779482
055,3189376
055,4015780
055,4466652
055,4598319
055,0466751
055,0588667
055,1427852
055,1593616
055,2066217
055,2421642
055,2876718
055,2968263
055,3351365
055,3374257
055,3402499
055,3806252
055,3879209
055,4462525
055,4489333
055,1304798
055,3678323
055,0259273
055,0342475
055,0661789
055,0804991
055,0810041
055,0827945
055,0928171
055,1021224
055,1175558
055,1251403
055,1255371
055,1471488
055,1570534
055,1675545
055,1708694
055,1723694
055,1837510
055,1903253
055,1933417
055,1936521
055,2026950
055,2160230
055,2325743
055,2331859
055,2432249
055,2526748
055,2602693
055,2671361
055,2782687
055,3063339
055,3386920
055,3402521
055,3437626
055,3445400
055,3564301
055,3676349
055,3682067
055,3739789
055,3769673
055,3813325
055,3855875
055,3893507
055,3944289
055,4218324
055,4406160
055,4438725
055,4604191
055,2526747
055,2891587
055,3009111
055,3917009
055,3978170
055,0571056
055,0649481
055,0893096
055,1260068
055,2380658
055,0239222
055,0551510
055,0602750
055,1852510
056,2548305
056,2844520
056,3087806
056,1975796
056,4076832
056,4076846
056,2135931
056,2365801
056,3053027
056,3848044
056,1921070
056,4141734
056,0483929
056,0960058
056,1143177
056,1408975
056,1639566
056,1655301
056,1858838
056,1911982
056,1920650
056,1994393
056,2583781
056,2904337
056,2914628
056,2940074
056,3056774
056,3493352
056,3622448
056,3816243
056,4130727
056,4316661
056,4316662
056,4471055
056,4570397
056,1912479
056,1220353
056,3533765
056,4539776
056,0578738
056,1048154
056,1705775
056,1767437
056,1912202
056,2565192
056,3014349
056,4459424
056,0979736
056,1997534
056,4545878
056,2135930
056,2305775
056,4585900
056,2598945
056,4441885
056,1484101
056,3021446
056,4539808
056,0000881
056,0684647
056,0685696
056,1232929
056,1447306
056,1912001
056,1941665
056,2838492
056,2918275
056,3109340
056,3109453
056,4110940
056,4467661
056,4582346
056,1632298
056,3137373
056,3360372
056,1997974
056,1639632
056,2151865
056,0523501
056,1325864
056,2135933
056,2135942
056,2424197
056,2494243
056,3823904
056,4019211
056,4443075
056,1921158
056,2135939
056,2067046
056,0421094
056,1636225
056,1954348
056,2135937
056,3137374
056,4088067
056,4107240
056,4484879
056,2135941
056,0615025
057,0725633
057,0901390
057,4127643
057,3340257
057,0977017
057,0977029
057,2125465
057,2605403
057,4082452
057,0977035
057,3211113
057,4205553
057,0977018
057,0977021
057,0977033
057,1012070
057,1375268
057,1432550
057,2721976
057,2771257
057,4360957
057,2451355
057,4138177
057,0725632
057,2959232
057,4114880
057,4315573
057,0579057
057,0977016
057,0977024
057,1355872
057,1471715
057,2124768
057,2131438
057,2146542
057,3166699
057,3787071
057,4141083
057,0657015
057,1500604
057,3591445
057,4146767
057,0694905
057,2049455
057,2278219
057,2863265
057,0740696
057,2119105
057,2140514
057,4183436
057,0984263
057,1444059
057,2917134
057,4087118
057,4117669
057,1237446
057,3540680
057,0296280
057,0553592
057,0578784
057,0827319
057,0862579
057,0949228
057,0967052
057,0993171
057,0999168
057,1145438
057,1209955
057,1233115
057,1237418
057,1434709
057,2115777
057,2600245
057,3093575
057,3497696
057,3728257
057,4125912
057,4138174
057,4283176
057,4475241
057,0555074
057,0980090
057,1153854
057,3303965
057,3583287
057,3905636
057,4098372
057,4108182
057,4123454
057,4129631
057,4147697
057,2523060
057,2839475
057,1712298
057,3032350
057,0268123
057,0977019
057,1975843
057,4078714
057,2152798
062,1589881
062,3179834
062,3445405
062,3131888
062,0484859
062,2321029
062,3445389
062,3445402
062,3445383
062,3445391
062,3445403
062,3808209
062,0464732
062,1890555
062,3904406
062,3131886
062,3445382
062,3498933
062,3445385
062,0191309
062,0210030
062,0215971
062,0340406
062,0359258
062,0539657
062,1305939
062,1657282
062,2172901
062,2415968
062,2455874
062,2455997
062,2810746
062,3093802
062,3095320
062,3132949
062,3264792
062,3330616
062,3445370
062,3445373
062,3549756
062,3557998
062,3665728
062,3904390
062,4005739
062,4005787
062,4595132
062,1377963
062,2408657
062,2455906
062,2917597
062,3445388
062,3445395
062,3445401
062,3445407
062,3445408
062,4134719
062,4176752
062,4176753
062,0349629
062,0706373
062,1249900
062,1570717
062,1629270
062,1816019
062,1976090
062,2270925
062,3102161
062,3122078
062,3260468
062,3349670
062,3349786
062,3349789
062,3350023
062,3350025
062,3637208
062,3710331
062,3812603
062,3813632
062,3862195
062,4302033
062,3028191
062,3445364
062,3445410
062,4132996
062,4218330
062,0265605
062,0265617
062,0312226
062,0598091
062,0771714
062,0866656
062,0900239
062,0900307
062,0992306
062,1393641
062,1544988
062,1868373
062,2455871
062,2624304
062,2703652
064,2036288
064,2036305
064,2036321
064,2036335
064,2036358
064,0190795
064,0209142
064,0304911
064,0309461
064,0518852
064,0529693
064,0651522
064,0651553
064,0651563
064,0651580
064,0651587
064,0651590
064,0651608
064,0651609
064,0651614
064,0651616
064,0802704
064,0810946
064,0910750
064,0973580
064,1093968
064,1287680
064,1345272
064,1409672
064,1675135
064,1701628
064,1747486
064,1904773
064,2102941
064,2277256
064,2575036
064,2576644
064,2603046
064,2650432
064,2655597
064,3069389
064,3075825
064,3301339
064,3405752
064,3553209
064,3701563
064,4204325
064,4259987
064,0651569
064,1654700
064,2265152
064,3213488
064,0373777
064,0589807
064,0651523
064,0651560
064,0651577
064,0651591
064,0651593
064,0651627
064,1790589
064,3230665
064,3578917
064,3832455
064,0576505
064,1214976
064,3255283
064,0373776
064,0527432
064,0560387
064,0651518
064,0651521
064,0651538
064,0651543
064,0651545
064,0651547
064,0651549
064,0651574
064,0651583
064,0651607
064,0651620
064,0651622
064,0651625
064,0651626
064,0651629
064,0651630
064,0651631
064,0651632
064,0813103
064,0939966
064,1044231
064,1121607
064,1162813
064,1495530
064,1771364
064,1857408
064,2008307
064,2008309
064,2084352
064,2513103
067,1556644
067,1955601
067,2324958
067,2324980
067,3357282
067,0334500
067,1758272
067,2057363
067,2324974
067,3627391
067,0289404
067,0421254
067,0547437
067,0771022
067,0895770
067,1085579
067,1120276
067,1214025
067,1228387
067,1550832
067,1741420
067,1760434
067,1765806
067,1908545
067,2288819
067,2358082
067,3212672
067,3629400
067,3740240
067,3818700
067,4004733
067,4138723
067,4165040
067,4222814
067,4281347
067,4317182
067,4468907
067,4570554
067,0368931
067,1461608
067,1834335
067,3007228
067,4271695
067,4273683
067,0243156
067,0752754
067,1084000
067,1243140
067,1389129
067,1568640
067,1632454
067,1796347
067,1981753
067,2100285
067,2275082
067,2675253
067,2882021
067,2884623
067,2962338
067,2965045
067,3624072
067,3740354
067,3767314
067,0169083
067,0417683
067,0770108
067,1136083
067,2462307
067,2601266
067,3139864
067,4286274
067,0009386
067,0465293
067,0538919
067,0570281
067,1671823
067,1915940
067,2011292
067,2591603
067,3109325
067,3325706
067,3665738
067,3968290
067,3776251
067,4036204
067,4541529
067,0197704
067,1413649
067,1939118
067,2011249
067,2323678
067,2324668
067,4103136
067,3652079
067,0691745
067,0746114
067,0895762
067,0908230
067,0909714
067,0910271
068,2701558
068,1521866
068,2042642
068,2401852
068,3600241
068,4499707
068,1827810
068,4499704
068,4509795
068,2640167
068,2885710
068,0838009
068,1112282
068,1827253
068,2061435
068,2069541
068,2070792
068,2137460
068,2326060
068,2529469
068,2847085
068,2847434
068,2872798
068,3113868
068,3125918
068,3313388
068,3768790
068,3800727
068,4140300
068,4159746
068,4419303
068,2126591
068,0286843
068,2495172
068,3800726
068,3521729
068,2401322
068,2401828
068,2401830
068,2401849
068,3609654
068,4525343
068,0766886
068,3564796
068,3814319
068,0407893
068,0451353
068,0873682
068,1103045
068,1255543
068,1294399
068,1382748
068,1609521
068,1679191
068,1816374
068,1987748
068,2114557
068,2401833
068,3233426
068,3304201
068,3443675
068,3814317
068,4060860
068,4178513
068,0314251
068,1374897
068,1453628
068,1873142
068,2166790
068,2170616
068,2190311
068,2401831
068,2401839
068,2401845
068,3545428
068,4499702
068,4628284
068,0759597
068,0931585
068,1047075
068,1795297
068,2049012
068,2170212
068,2814063
068,3549895
068,3776279
068,4629266
068,0335342
068,0880345
068,1516365
068,2022832
068,2166906
068,3195941
068,4499703
068,0711561
068,0939713
068,1609727
068,2070884
068,2116730
068,2366863
070,0178456
070,0295474
070,1693808
070,2580833
070,3015652
070,3017380
070,3203633
070,1069963
070,3203563
070,0260442
070,0494853
070,0567917
070,1063469
070,1223464
070,1337469
070,1850347
070,2830741
070,3015637
070,3269847
070,4248629
070,3143267
070,0244544
070,0741328
070,1253835
070,1344418
070,1665437
070,1808285
070,1851381
070,1992886
070,2242995
070,2604629
070,2804215
070,2857565
070,3087466
070,3089480
070,3319211
070,3534983
070,3791156
070,4406559
070,0516203
070,0709030
070,0876479
070,3032546
070,3069894
070,3660718
070,1207367
070,2401539
070,3567383
070,0088867
070,0195637
070,0244543
070,0247245
070,0493617
070,0495177
070,0552997
070,0632667
070,0689768
070,0689772
070,0741119
070,0921282
070,1087911
070,1113544
070,1602227
070,1992931
070,2017408
070,2123076
070,2149683
070,2289039
070,2421868
070,2453732
070,2543150
070,2817434
070,3017347
070,3071246
070,3139389
070,3179035
070,3183661
070,3196527
070,3244849
070,3308926
070,3590886
070,4287170
070,4346122
070,4441208
070,4543292
070,4568291
070,4574054
070,0224800
070,0484980
070,0492892
070,0560797
070,1024355
070,2752175
070,2808992
070,3112696
070,2420456
070,0022531
070,0319507
070,0640018
070,0679565
071,4169788
071,0027129
071,0330112
071,0395295
071,0440001
071,0592512
071,0663738
071,0664961
071,0666107
071,0666675
071,0708473
071,0732301
071,0934981
071,0943880
071,1083739
071,1181670
071,1222788
071,1227759
071,1330137
071,1372419
071,1604176
071,1607750
071,1608286
071,1752794
071,1949599
071,2010480
071,2015114
071,2036937
071,2040769
071,2043952
071,2044771
071,2094482
071,2106266
071,2125599
071,2168187
071,2238211
071,2264972
071,2267728
071,2268011
071,2272274
071,2350029
071,2391722
071,2392019
071,2427049
071,2755672
071,2988749
071,3477435
071,3659897
071,3689502
071,3748976
071,3904978
071,3950230
071,4005407
071,4052343
071,4065581
071,4193036
071,4193631
071,4215994
071,4422860
071,0285951
071,1300296
071,1374789
071,3563290
071,0286728
071,0392030
071,1057209
071,1123097
071,1185243
071,1448994
071,1679233
071,2062042
071,2065130
071,2302358
071,2404990
071,2426378
071,2828163
071,2854848
071,3093442
071,3370553
071,3547153
071,3717193
071,4176716
071,4519697
071,0018188
071,0018868
071,0056633
071,0085343
071,0090024
071,0092248
071,0097389
071,0100046
071,0102763
071,0105883
071,0109580
071,0113719
071,0118263
071,0143820
071,0323436
071,0421258
071,0421341
072,1318612
072,2140246
072,2140247
072,2674008
072,0342939
072,0712370
072,0787740
072,0845141
072,1883534
072,3002404
072,3349878
072,3466173
072,3540848
072,3818619
072,4192594
072,3485107
072,0194314
072,3015611
072,1171502
072,2679588
072,4531101
072,2673991
072,3002415
072,1250155
072,3743008
072,3770198
072,0390000
072,1250160
072,1647649
072,2116821
072,2117772
072,2117773
072,2130189
072,2140234
072,2140239
072,2140241
072,2140245
072,2140252
072,2143210
072,2143402
072,2167701
072,2608793
072,3456371
072,4337300
072,0166299
072,0377939
072,1480282
072,1656052
072,2018786
072,2630236
072,2674003
072,2674005
072,2674007
072,2674009
072,2674014
072,3449115
072,3767381
072,3789733
072,3913181
072,4158184
072,4464149
072,2674004
072,3002427
072,3002430
072,3368026
072,0154508
072,1993844
072,2414483
072,2762712
072,3146270
072,4607918
072,2673998
072,3002406
072,3522520
072,3002417
072,3002424
072,2518320
072,3002418
072,3002408
072,3002416
072,4280929
072,3002410
072,0176499
072,2026682
072,2673996
072,2509723
072,0147075
072,0639313
072,1123049
072,3915569
072,3002423
072,1142205
072,2673997
072,3002409
072,3002403
072,3002414
072,3002428
072,0147561
072,0147562
072,0147563
074,2297157
074,1180479
074,1441312
074,1463903
074,1664575
074,2608769
074,2399005
074,2940106
074,0206930
074,0993697
074,1636487
074,3608606
074,4153468
074,0203741
074,0258016
074,0496759
074,0496767
074,0868561
074,1243307
074,1356995
074,1367136
074,1409121
074,1767031
074,1919572
074,1963499
074,1997810
074,2024189
074,2123288
074,2406327
074,2422514
074,2892799
074,2938555
074,2939596
074,2939758
074,3131340
074,3163084
074,3265944
074,3798696
074,3824611
074,4075259
074,4076842
074,4084502
074,4113511
074,4132002
074,4264588
074,4290844
074,4315062
074,4441245
074,0496760
074,0577369
074,0646927
074,1665668
074,1919793
074,2442333
074,2478078
074,3705052
074,3938153
074,0496763
074,1626749
074,1636214
074,1794128
074,1921208
074,1975592
074,2939727
074,2939732
074,3909710
074,3912639
074,4095369
074,4099419
074,4154751
074,4206113
074,0340671
074,0646895
074,1932341
074,2939476
074,2939726
074,3040666
074,3848984
074,4116571
074,4524277
074,2939722
074,0496774
074,2180881
074,2214769
074,0496766
074,1793839
074,1864053
074,2157858
074,2295900
074,2713448
074,2939494
074,3106561
074,3283816
074,3547113
074,3688330
074,3772721
074,4113118
074,4539897
074,4577911
074,4587961
076,0500095
076,0680317
076,0986177
076,1022422
076,1022424
076,1041971
076,1170727
076,1211866
076,1471381
076,1481926
076,1481932
076,1481959
076,1481963
076,1481964
076,1481967
076,1481972
076,1481973
076,1481977
076,1481980
076,1853067
076,2407810
076,2562186
076,2631491
076,2802655
076,2802661
076,2802816
076,2802825
076,3119845
076,3135872
076,3135873
076,3481950
076,3860779
076,0512611
076,0715613
076,1035673
076,1674317
076,1778369
076,3624857
076,0776734
076,1212377
076,1306066
076,1501775
076,1889644
076,1994347
076,2802675
076,3076437
076,3600488
076,4296795
076,0429994
