QueryId,EntityId
052,1685692
052,4271954
052,2140907
052,4272029
052,3672523
052,2820420
052,3672531
052,3672558
052,2431286
052,1416663
052,2535992
052,3370182
052,0783126
052,3148005
052,3637125
052,2580356
052,3414950
052,2876496
052,3672537
052,3351030
052,1183421
052,0972007
052,3937512
052,3672547
052,4405898
052,3934746
052,0062742
052,3672543
052,1155276
052,3672554
052,3864065
052,1876474
052,2882666
052,3750972
052,3655425
052,0357735
052,1493104
052,3321450
052,2787711
052,2986412
052,2941654
052,3672546
052,0074132
052,1959966
052,0653711
052,3672557
052,2562374
052,2275631
052,3906721
052,3015306
052,1028038
052,1187015
052,0782311
052,3262498
052,0284199
052,2941658
052,0866811
052,2439319
052,1032151
052,1134297
052,0918516
052,3509455
052,0989116
052,3683896
052,0739063
052,0991470
052,0739051
052,3741383
052,1028039
052,1008294
053,3481945
053,3481927
053,3773015
053,4490126
053,1492849
053,4498105
053,3251118
053,1694287
053,0672905
053,1666528
053,4278970
053,2684351
053,3859152
053,4491010
053,3212518
053,1238109
053,3069381
053,0800819
053,2562830
053,1244852
053,2042605
053,1495407
053,3481936
053,4222741
053,0081852
053,0133073
053,0133373
053,2561788
053,2561838
053,3073715
053,1682915
053,1257215
053,3908807
053,1682076
053,0081853
053,2312087
053,2265356
053,0643164
053,3810972
053,4456698
053,1496181
053,1574420
053,3747325
053,3481901
053,2764832
053,1169498
053,0447963
053,1497338
053,4283152
053,1088767
053,3068840
053,0305946
053,4338649
053,3315447
053,2861307
053,1232859
053,0120645
053,3068839
053,0900469
053,0800708
053,1495632
053,2936278
053,3481926
053,2896371
053,4498104
053,3861784
053,0780799
053,3481933
053,0692834
053,0647668
053,1185945
053,1492848
053,2590401
053,0520323
053,3075571
053,2901057
053,3481905
053,3096195
053,1666531
053,0844514
053,1496500
053,3536840
053,2375339
053,3068852
053,2447877
053,3884413
053,2684352
053,3068869
053,1793983
053,2377273
053,3070906
053,0020394
053,2045825
053,4278972
053,1682928
053,1666530
053,4206351
053,4525444
053,3301765
053,2861431
054,2195365
054,2195554
054,2195368
054,2195369
054,2195366
054,2195400
054,2195441
054,2195417
054,2195399
054,2195416
054,2195427
054,2195418
054,2195498
054,2195412
054,2195433
054,2195420
054,2195403
054,2195436
054,2195502
054,2195401
054,2195398
054,2195363
054,2195402
054,2195405
054,2195407
054,2195409
054,2195396
054,2195566
054,2195404
054,2195410
054,2195411
054,2195395
054,2195406
054,2195425
054,2195408
054,2195493
054,2195469
054,2195421
054,2195434
054,2195439
054,2195391
054,2195394
054,2195392
054,2195444
054,2195393
054,2195531
054,2195430
054,2195379
054,2195504
054,2195552
054,2195426
054,2195452
054,2195432
054,2195585
054,2195437
054,2192630
054,2195537
054,2195527
054,2195428
054,2195550
054,2195448
054,2195385
054,2195529
054,2195525
054,2195547
054,2195533
054,2195486
054,2195539
054,2195521
054,2195519
054,2195387
054,2195535
054,2195389
054,2195558
054,2195450
054,2195545
054,2195543
054,2195541
054,2195576
054,2195372
054,2195457
054,2195459
054,2195463
054,2195367
054,2195540
054,2195546
054,2195523
054,2195390
054,2195451
054,2195370
054,2195548
054,2195466
054,2195462
054,2195386
054,2195496
054,2195371
054,2195538
054,2195388
054,2195524
054,2195534
055,3873631
055,2663889
055,2664484
055,3789780
055,1389008
055,3355741
055,2339078
055,4051329
055,3253157
055,3807983
055,1445915
055,2843542
055,3808435
055,4079199
055,2564183
055,1550832
055,2260097
055,3317043
055,3251613
055,2662800
055,3251616
055,0910166
055,2822366
055,3402518
055,2740260
055,0909670
055,3767314
055,2344105
055,0908909
055,0910162
055,3190900
055,0909638
055,1388998
055,3726142
055,3353758
055,4057716
055,0750232
055,3168357
055,0613564
055,3259612
055,0975583
055,4036446
055,2962435
055,4439114
055,2663877
055,4583074
055,2388613
055,2664619
055,2663887
055,2879495
055,4435709
055,4051623
055,0725282
055,1714924
055,3808193
055,0718909
055,4016944
055,2669175
055,4268465
055,2455872
055,4438109
055,2389396
055,0459667
055,4030741
055,3311290
055,2660408
055,3402535
055,2664528
055,2663868
055,4316633
055,2639766
055,4124639
055,0681760
055,3735966
055,0975582
055,3731535
055,3735936
055,3263464
055,0910042
055,1389128
055,3942262
055,2237491
055,1039468
055,3408019
055,3168457
055,1992956
055,0741498
055,1495650
055,3143191
055,0910931
055,0893096
055,2639473
055,1470518
055,3249436
055,0646428
055,2321238
055,1117602
055,3186525
055,2663894
055,3261884
056,0000881
056,2838492
056,4467661
056,2135930
056,4582346
056,2305775
056,4316661
056,1232929
056,4316662
056,3109453
056,1912202
056,1639566
056,1912001
056,2135942
056,3533765
056,1484101
056,0421094
056,4110940
056,4443075
056,3848044
056,4545877
056,1997534
056,3622448
056,4585900
056,4582347
056,3816243
056,3021446
056,1447306
056,2914628
056,0685696
056,3493352
056,4459424
056,4019211
056,3014349
056,2583781
056,1408975
056,1941665
056,2566948
056,4539776
056,1655301
056,3053027
056,4545878
056,0960058
056,0483929
056,1994393
056,2787008
056,0615025
056,3109340
056,3912637
056,2918275
056,1408974
056,1911982
056,3137373
056,4570397
056,0578738
056,1048154
056,1767437
056,2565192
056,3323566
056,3912635
056,0684647
056,2135939
056,3912067
056,2135933
056,4075876
056,1705775
056,2135941
056,4539808
056,3724474
056,2424197
056,2904337
056,3243491
056,1639632
056,2494243
056,1220353
056,4471055
056,2151865
056,1920650
056,1858838
056,4441885
056,1632298
056,1997974
056,3360372
056,0661231
056,3912524
056,0979736
056,3823904
056,2598945
056,3505430
056,3056774
056,1143177
056,2135931
056,4130727
056,2067046
056,3022061
056,2940074
056,1325864
056,0403282
056,2135936
056,1921158
057,0555074
057,2839475
057,2148712
057,1939920
057,0977030
057,4118789
057,4078714
057,2639148
057,1975843
057,0977032
057,2785700
057,3576597
057,3449830
057,3220425
057,1963125
057,1428018
057,0657218
057,4108093
057,4264644
057,4112941
057,0206093
057,1047576
057,2129242
057,1436988
057,3054409
057,1747368
057,0750380
057,1415879
057,1123474
057,4142066
057,0693180
057,4264642
057,4454899
057,3728114
057,1963126
057,0520349
057,1655229
057,2523060
057,3032350
057,3078878
057,2119332
057,3636414
057,4117669
057,4122125
057,0967052
057,2010379
057,4060135
057,1444059
057,2748335
057,0584751
057,2108423
057,3724114
057,2917134
057,1472724
057,0984263
057,3914417
057,0182024
057,4087118
057,0206226
057,0008288
057,3503511
057,0205678
057,3821360
057,0862579
057,1598191
057,0158749
057,1441344
057,3728257
057,2152798
057,0518850
057,0071608
057,0592216
057,2011135
057,0296280
057,3692688
057,0697371
057,1251749
057,0977031
057,3610488
057,4139657
057,4123454
057,3503531
057,2509884
057,3784455
057,0071133
057,4442270
057,3557231
057,0510759
057,4139107
057,1712298
057,4135601
057,0648587
057,2086664
057,3161326
057,1517547
057,3557222
057,0187257
057,2691434
057,4104974
057,3131432
062,3904397
062,3445379
062,3445392
062,3445366
062,3808435
062,1500187
062,3904396
062,2414945
062,3445378
062,3989426
062,1851048
062,1429819
062,3904398
062,3904401
062,1200703
062,2851278
062,1598713
062,1852931
062,0718025
062,3007451
062,3131887
062,4106848
062,3445389
062,3122869
062,4386264
062,3350863
062,1841751
062,3445377
062,2669180
062,1622187
062,0005540
062,3445411
062,4026863
062,3445387
062,3445380
062,4513713
062,0950128
062,3445391
062,3445396
062,3904353
062,0191310
062,3445394
062,3131888
062,3445382
062,3445384
062,3904413
062,3850747
062,0012667
062,1037710
062,3117306
062,0427700
062,3022953
062,0216942
062,3445386
062,3350107
062,3349676
062,4092856
062,3445381
062,3445390
062,3904382
062,3351051
062,1298303
062,4307838
062,3445403
062,4132997
062,3445402
062,3445400
062,4134786
062,4176099
062,3445408
062,3132952
062,0788255
062,3904360
062,0868435
062,2917329
062,3351095
062,3904359
062,3890281
062,1162392
062,2767164
062,3445406
062,2377462
062,3445397
062,3350262
062,4582399
062,3131886
062,3445393
062,3445383
062,1238274
062,2540023
062,3445404
062,1851138
062,4132998
062,0464870
062,4274448
062,3445398
062,3445374
062,3445371
062,0456135
062,3445368
064,2036279
064,1322044
064,2036281
064,4079804
064,2168917
064,2008308
064,1360851
064,2629190
064,2036280
064,2008307
064,4328715
064,0651551
064,4329427
064,0881402
064,2133188
064,2032308
064,0651537
064,0651566
064,0651565
064,4328332
064,4329582
064,2036331
064,0651567
064,0018680
064,2997548
064,4328828
064,2036308
064,4510057
064,2562325
064,2036303
064,0651531
064,2044633
064,3580829
064,3196096
064,0018655
064,1782363
064,2021776
064,2920844
064,2036289
064,2036274
064,2041575
064,2045517
064,2036297
064,2036953
064,2035997
064,2036350
064,2440739
064,1553380
064,2008183
064,2033752
064,2129777
064,3551181
064,2033368
064,2031289
064,2144511
064,3891246
064,2036323
064,2036311
064,3931988
064,3949715
064,1268279
064,2143504
064,2404414
064,2036322
064,2036317
064,0929693
064,2130978
064,4172015
064,2036315
064,3375587
064,4092788
064,2036312
064,1773053
064,3907931
064,2036295
064,2045187
064,1574150
064,2045243
064,2031730
064,2035396
064,2036362
064,2035042
064,2033909
064,4171915
064,2245568
064,4198963
064,2032096
064,1607774
064,2036156
064,2036287
064,2808846
064,2038679
064,1378747
064,2036288
064,1223257
064,2033346
064,2200060
064,2036361
064,2089929
064,3234889
067,1942538
067,1758103
067,2324964
067,3969057
067,1855246
067,2324849
067,2324958
067,0910154
067,0436085
067,1954198
067,3789370
067,2966899
067,4568390
067,3152212
067,4578114
067,4272990
067,2325007
067,3740209
067,0677167
067,4017346
067,3740391
067,0535188
067,2229441
067,1682328
067,3848018
067,3740384
067,2326089
067,1998881
067,2520417
067,3057496
067,2373589
067,3403522
067,4570804
067,1413649
067,4319579
067,2462307
067,1280289
067,1585143
067,1757935
067,1949704
067,4641748
067,2100285
067,1251034
067,4017345
067,2684533
067,0863143
067,1759930
067,2963965
067,2875236
067,4571573
067,4583229
067,3809925
067,3150086
067,2965045
067,3740315
067,1226032
067,3740236
067,3740405
067,4542026
067,1948718
067,4578042
067,4578030
067,2351379
067,2604460
067,1087152
067,2197190
067,1581976
067,1901282
067,2232750
067,3976561
067,2324886
067,0541143
067,1097639
067,1389103
067,3085747
067,2324401
067,1229480
067,1421389
067,1948712
067,1858234
067,2558631
067,3740390
067,1117473
067,1832715
067,2803314
067,3740170
067,0414733
067,2963960
067,1759931
067,3613357
067,1760795
067,2342414
067,4015695
067,1724952
067,4439646
067,4336126
067,2257876
067,4347471
067,1389057
067,2350978
068,4499701
068,2401843
068,4515624
068,4499706
068,0797412
068,2401848
068,4619680
068,2401846
068,2401829
068,3814318
068,2401835
068,3578516
068,0306869
068,3813375
068,2401836
068,3924608
068,0187384
068,2129457
068,2911722
068,2595922
068,2070792
068,0797414
068,0004555
068,0187385
068,0189309
068,3430366
068,2401832
068,0453418
068,0005870
068,4319458
068,3366696
068,3894744
068,2495176
068,3306224
068,0797544
068,2732201
068,3814315
068,3371807
068,2991756
068,2202202
068,4513656
068,3645765
068,3234996
068,3542875
068,2495178
068,1601142
068,2992068
068,2547876
068,2641914
068,2146453
068,1255701
068,0326991
068,3717080
068,1600687
068,1988746
068,2070743
068,4264384
068,1374989
068,2909979
068,0167018
068,3107428
068,0797431
068,1141894
068,2751508
068,3564796
068,1010516
068,2446730
068,2495175
068,2641943
068,4506518
068,2013937
068,2070765
068,1299326
068,2728659
068,0797407
068,3233437
068,2757433
068,2529483
068,4014734
068,3883958
068,1823674
068,2401852
068,1816374
068,0183331
068,1165854
068,0553693
068,1599244
068,1091445
068,3949698
068,1187741
068,0762432
068,2446727
068,1849716
068,1923679
068,2434829
068,1274909
068,4543765
068,0797427
068,2446726
068,2306812
070,2015649
070,4060338
070,3203496
070,4060336
070,4060339
070,3203499
070,3438695
070,3203500
070,3203603
070,0494114
070,2410328
070,2103478
070,0879318
070,3598010
070,3203511
070,3203617
070,3355708
070,3203506
070,0903878
070,0197471
070,2057451
070,3292807
070,3017351
070,3203604
070,4478464
070,3017348
070,1021479
070,2515094
070,2471542
070,0570246
070,3203495
070,0798098
070,1508996
070,3846282
070,1793681
070,1721762
070,4204618
070,0928171
070,2683182
070,3355695
070,3269847
070,0445920
070,4481149
070,0187521
070,1976698
070,3183661
070,2317486
070,4265723
070,2683173
070,0975572
070,4045600
070,3846329
070,3203581
070,0689765
070,3017357
070,3846283
070,2401539
070,3350224
070,2683172
070,3289881
070,3153241
070,0493825
070,3063605
070,0463459
070,2150938
070,3949840
070,2077496
070,3243631
070,0689782
070,1901425
070,1460667
070,4035694
070,3783818
070,3007283
070,0022556
070,3276388
070,2300949
070,0799027
070,1685032
070,2514618
070,1718877
070,3386814
070,1278522
070,0022453
070,3504648
070,3073952
070,3311875
070,1139100
070,3263646
070,0485202
070,0088867
070,0494746
070,0495145
070,0493315
070,0718693
070,4478463
070,3203597
070,3499250
070,4271444
070,4503837
071,0038209
071,0573416
071,3791844
071,4333479
071,0573421
071,4384203
071,4076582
071,2758669
071,1123057
071,0573397
071,1089639
071,4146122
071,4518718
071,0038183
071,0151021
071,1090924
071,4512242
071,1875607
071,0094779
071,1483049
071,0573406
071,0038208
071,0038023
071,2891277
071,0921129
071,1752794
071,4065398
071,1749936
071,0151022
071,0038221
071,0573403
071,0073655
071,1128054
071,0035103
071,1131780
071,2764704
071,0077010
071,0573408
071,1512527
071,2141293
071,1416149
071,3905218
071,2926459
071,3660037
071,2395919
071,3547153
071,4177888
071,4066362
071,0421435
071,0075276
071,1514679
071,0376543
071,1478751
071,0085343
071,4065280
071,1889755
071,0070672
071,3594857
071,0443085
071,1455467
071,0220172
071,2070131
071,2757755
071,3268681
071,4400756
071,0097389
071,0039089
071,0069204
071,0090024
071,3221998
071,0130153
071,0129763
071,4436205
071,0448901
071,2757581
071,2087041
071,1024867
071,0038150
071,0421258
071,0573410
071,0113719
071,3545371
071,0123996
071,0092248
071,3156068
071,0629887
071,2757793
071,1275040
071,0078870
071,2395918
071,3483070
071,0127167
071,3236135
071,0102763
071,3666880
071,0573400
071,0573412
071,0573426
071,0573419
071,0161687
072,3002404
072,3110710
072,3002430
072,3915568
072,3002402
072,1531137
072,2135499
072,1531138
072,3002414
072,3368026
072,3002405
072,3002421
072,1250154
072,1143152
072,3002423
072,3002426
072,2673996
072,3002410
072,3002413
072,3002407
072,4280929
072,3002417
072,2673991
072,2674004
072,2674002
072,2121580
072,3002427
072,2581937
072,2509723
072,3002415
072,3002425
072,2660930
072,2674006
072,3002416
072,2673997
072,3002428
072,3915569
072,2660446
072,2674011
072,3002403
072,3002408
072,2518322
072,3002412
072,2518320
072,3002429
072,2954195
072,3002424
072,2674273
072,2673999
072,1142205
072,2673998
072,0383043
072,2673995
072,1407322
072,3002411
072,3002419
072,3002406
072,3002418
072,2673992
072,3059237
072,1665274
072,3002409
072,4507393
072,0774205
072,1977506
072,4608575
072,0716311
072,3537999
072,4607918
072,3038718
072,2938075
072,2646425
072,4531159
072,2134322
072,1148925
072,3193614
072,3002420
072,0176927
072,4377097
072,1882384
072,3811143
072,0928533
072,0976762
072,3869094
072,2674016
072,4531160
072,3908275
072,1740987
072,1250157
072,2645458
072,2036827
072,3492077
072,2954196
072,4094529
072,1073384
072,3963677
072,1948092
072,0187868
072,0639313
072,2608793
074,4105982
074,1794199
074,4143723
074,0207387
074,1947303
074,2940587
074,1541597
074,1794202
074,3333313
074,0496770
074,4602466
074,0203188
074,4075270
074,4075259
074,4110311
074,2939709
074,3881764
074,3857696
074,2795338
074,0884035
074,0323945
074,1579667
074,4120124
074,4087833
074,4075396
074,1922158
074,4265731
074,4105972
074,4123295
074,2200419
074,1343758
074,0391686
074,1824391
074,0206165
074,4129736
074,2660091
074,0397366
074,0535828
074,4075264
074,1946808
074,3265944
074,1409121
074,0348594
074,0496773
074,1184288
074,0544099
074,4486878
074,1330281
074,2700207
074,0912852
074,1332801
074,3430638
074,1181649
074,2784811
074,2694451
074,2441550
074,2879044
074,1443949
074,2251641
074,4099419
074,0496760
074,4143728
074,1319802
074,2609318
074,2250812
074,2695384
074,1207858
074,2189019
074,0847384
074,1775544
074,1664574
074,4486895
074,2252826
074,0638217
074,1912752
074,4145783
074,0775434
074,3121991
074,2080272
074,0652714
074,1228702
074,4115355
074,0260876
074,4143488
074,2134424
074,3333242
074,4143814
074,0496775
074,2058622
074,3353062
074,0395759
074,1008634
074,0207932
074,1319864
074,0201239
074,2459033
074,3975422
074,4243209
074,3516447
074,3784067
076,1085237
076,1035325
076,1035079
076,2515432
076,2802603
076,1085234
076,4148237
076,2802621
076,1085236
076,1085241
076,1085239
076,3218802
076,3656149
076,2198672
076,1085244
076,4296795
076,1952302
076,3193424
076,2613187
076,2802695
076,1481899
076,3624857
076,0936619
076,1481109
076,1143016
076,2342351
076,2802702
076,1085232
076,2802614
076,2802663
076,4245301
076,2802750
076,1481926
076,1085240
076,1481946
076,2985846
076,1481965
076,0271884
076,2802604
076,4023124
076,1022492
076,1481981
076,4290329
076,1481957
076,1481976
076,1481977
076,1035673
076,2802612
076,2280769
