QueryId,EntityId
052,1703116
052,3906721
052,1008294
052,3321450
052,1959966
052,3937512
052,2535992
052,1493104
052,0739051
052,1154894
052,2580356
052,1876474
052,3672527
052,4271949
052,0991470
052,4245316
052,0406316
052,1028039
052,0781635
052,2788401
052,2986412
052,1032151
052,3672524
052,4240036
052,3672546
052,2590555
052,3683896
052,3937403
052,1536330
052,3672558
052,2275619
052,1536653
052,4272029
052,3262606
052,0779635
052,3148005
052,0572381
052,0401166
052,0624814
052,1028038
052,1332132
052,3672555
052,1577484
052,0456069
052,4108132
052,0852361
052,0781816
052,3673412
052,0918516
052,0972007
052,2275622
052,2870109
052,0852360
052,3938769
052,1688276
052,2277586
052,3351846
052,2876496
052,1712626
052,3672551
052,3672535
052,1690307
052,4051508
052,1332412
052,2300450
052,1536329
052,4423094
052,1712627
052,3321451
052,3906697
053,1244852
053,3772582
053,2684351
053,1793983
053,1492849
053,1666528
053,4278970
053,3212518
053,3070906
053,1492848
053,3212516
053,3251118
053,4498105
053,4222741
053,2545002
053,3069381
053,4490126
053,1694287
053,2312087
053,1169498
053,2042605
053,3859152
053,0800819
053,3773015
053,3481945
053,2561788
053,0672905
053,1666531
053,3315447
053,2561838
053,3301765
053,1496181
053,2913753
053,3481937
053,3481942
053,3908807
053,3536840
053,2684356
053,2764832
053,1257215
053,3481901
053,2764505
053,2788853
053,0643164
053,3481936
053,4456698
053,3810972
053,4523723
053,0749803
053,2901057
053,4278972
053,2673740
053,2684352
053,3481926
053,3068928
053,2312092
053,2861431
053,4206351
053,1666530
053,1497602
053,4525444
053,3535646
053,3453541
053,0133373
053,0844838
053,2312091
053,1496426
053,4532430
053,3481933
053,0844514
053,4577092
053,3747325
053,3481941
053,4488006
053,0463891
053,1574420
053,0586893
053,1169495
053,0081853
053,2861426
053,2491956
053,2816481
053,0800708
053,2467311
053,1682915
053,2265356
053,3481927
053,0626586
053,1497338
053,0305946
053,1238109
053,3315457
053,3068926
053,1563215
053,0780799
053,2896371
053,3069695
053,2447877
053,3149873
053,0081852
054,2195391
054,2195392
054,2195393
054,2195394
054,2195395
054,2195396
054,2195398
054,2195399
054,2195400
054,2195401
054,2195402
054,2195403
054,2195404
054,2195405
054,2195406
054,2195407
054,2195408
054,2195409
054,2195410
054,2195411
054,2195412
054,2195416
054,2195417
054,2195418
054,2195420
054,2195421
054,2195425
054,2195426
054,2195427
054,2195428
054,2195430
054,2195432
054,2195433
054,2195434
054,2195436
054,2195437
054,2195439
054,2195441
054,2195444
054,2195448
054,2195365
054,2192608
054,2192632
054,2195462
054,2190838
054,0928372
054,0365889
054,0655121
054,2192969
054,1143514
054,2192630
054,1143509
054,1143511
054,1143512
054,1143513
054,1143515
054,1143516
054,2195366
054,3650823
054,1143510
054,2195382
054,2195454
054,2195457
054,2195459
054,2195460
054,2195463
054,2195466
054,2195469
054,2195475
054,2195479
054,2195486
054,2195496
054,2195498
054,2195502
054,2195504
054,2192620
054,2195493
054,2195563
054,4077988
054,2192790
054,2190835
054,2192683
054,2193058
054,2193235
054,2193258
054,1660456
054,2192612
054,2192648
054,2192846
054,2195370
054,2195372
054,2195375
054,2195377
054,2195379
054,2195385
054,2195387
054,2195389
054,2195450
054,2195519
054,2195521
055,3807983
055,3731535
055,1684271
055,0645154
055,2339078
055,4079199
055,4051329
055,2740260
055,0572421
055,2564183
055,0459667
055,3253157
055,3402518
055,3168457
055,2226935
055,1620075
055,0538909
055,4470037
055,1251193
055,0725282
055,1495650
055,2669175
055,2663889
055,3402535
055,0681760
055,4051623
055,3962631
055,3402279
055,3368109
055,3311290
055,0868651
055,2662800
055,3914541
055,4307404
055,1143746
055,2508302
055,3691367
055,1451205
055,3842269
055,2431133
055,3311856
055,1992923
055,3808435
055,1768735
055,0417980
055,4046546
055,4583074
055,4563458
055,3317043
055,2389396
055,1453058
055,3355741
055,3249436
055,1659528
055,2956563
055,1711543
055,0400234
055,4462525
055,3726142
055,0855094
055,0678349
055,1765662
055,4057716
055,1752295
055,0723091
055,3210689
055,2660408
055,2055104
055,1304798
055,4439114
055,4268465
055,0555129
055,3147357
055,3345956
055,4030741
055,2663878
055,4562206
055,4316633
055,2693317
055,1470518
055,1389008
055,1445915
055,3678323
055,1661169
055,4489333
055,2260097
055,2155358
055,2919810
055,0805555
055,2779482
055,2664619
055,0933005
055,0455947
055,1427852
055,3763644
055,4603607
055,1874265
055,3693463
055,0646428
055,2457268
056,0000881
056,2135930
056,2305775
056,1484101
056,4582346
056,2838492
056,4585900
056,1232929
056,3021446
056,4467661
056,1941665
056,1447306
056,2918275
056,4110940
056,3622448
056,4316662
056,3109453
056,0685696
056,3109340
056,4130727
056,1912001
056,4316661
056,0684647
056,2583781
056,3493352
056,2914628
056,1767437
056,0960058
056,1655301
056,1994393
056,1143177
056,4570397
056,4471055
056,0483929
056,1858838
056,2565192
056,1920650
056,2940074
056,3056774
056,3848044
056,1408975
056,1911982
056,3816243
056,1048154
056,1997974
056,1912202
056,1705775
056,2904337
056,1639566
056,0578738
056,4459424
056,1632298
056,0979736
056,4539808
056,4545878
056,3137373
056,4539776
056,1220353
056,3014349
056,3360372
056,1997534
056,3053027
056,4441885
056,2067046
056,2598945
056,3533765
056,2135942
056,2151865
056,1639632
056,3823904
056,0421094
056,0177738
056,0523501
056,2494243
056,1325864
056,2135933
056,2424197
056,1941666
056,4019211
056,3089722
056,2135941
056,4443075
056,2135939
056,3323566
056,2424193
056,0615025
056,0403282
056,4117032
056,1921158
056,4545877
056,2135936
056,2787008
056,4582347
056,4116132
056,3022061
056,2566948
056,0206643
056,0580754
056,3585801
056,2727750
057,0555074
057,2839475
057,2523060
057,3220425
057,1939920
057,2148712
057,3449830
057,1963125
057,4078714
057,2639148
057,1428018
057,0977031
057,0977032
057,0977030
057,3576597
057,1975843
057,4264644
057,0657218
057,2509884
057,0750380
057,1747368
057,2152798
057,1047576
057,4112941
057,4108093
057,4118789
057,0206093
057,2119332
057,0268123
057,3032350
057,1712298
057,0592216
057,0158749
057,0977019
057,1123474
057,0693180
057,4454899
057,4142066
057,1436988
057,0008288
057,4139107
057,3054409
057,4264642
057,1133986
057,1251749
057,2507252
057,2507323
057,4205553
057,0977035
057,0725586
057,1147372
057,3728114
057,0725603
057,1192375
057,4080339
057,2010379
057,1963126
057,3636414
057,4060135
057,4281672
057,4097667
057,2136632
057,0977014
057,1957999
057,3503511
057,0977023
057,1655229
057,1598191
057,3726885
057,0977025
057,0738024
057,0977022
057,2048075
057,3063447
057,0075341
057,3211113
057,3692688
057,4139657
057,0977013
057,4081194
057,2125465
057,4122125
057,0977015
057,0977027
057,0977028
057,2022913
057,4082427
057,3557231
057,0977034
057,0901390
057,0201040
057,4497242
057,0977020
057,4117603
057,4104615
057,3155689
057,0982831
057,1415879
057,0977017
057,0977029
062,3904397
062,1500187
062,3445379
062,3808435
062,1851048
062,3904398
062,3904396
062,3445366
062,3445378
062,2414945
062,3445392
062,0788255
062,3989426
062,4106848
062,3904401
062,1298303
062,4092856
062,3850747
062,3445411
062,2540023
062,3904353
062,4290731
062,4026863
062,3445380
062,3117306
062,3826399
062,4132997
062,0484859
062,1200703
062,2851278
062,1238274
062,3904359
062,1429819
062,0992266
062,1841751
062,4274448
062,1589881
062,3445377
062,1852931
062,1851138
062,3022953
062,0950128
062,2669180
062,3445390
062,0427700
062,1162392
062,3131887
062,3445384
062,3071304
062,1286447
062,0191310
062,0464732
062,1643744
062,1598713
062,3777562
062,3812603
062,2633289
062,0349629
062,3710331
062,2270925
062,3445388
062,3122869
062,3179834
062,1128497
062,2759678
062,2478539
062,3028191
062,3904376
062,3904413
062,3885022
062,3896085
062,2321029
062,1037730
062,4326590
062,1316296
062,1976090
062,1622187
062,3904406
062,2455906
062,1249900
062,4302033
062,3122078
062,2194512
062,3445367
062,3266469
062,3904360
062,3904399
062,3445406
062,3445365
062,4478971
062,0464951
062,3350464
062,3445368
062,1587353
062,3637208
062,3445364
062,3445398
062,4132998
062,3777561
062,0916983
064,1322044
064,2036280
064,2036281
064,4328715
064,4079804
064,2036279
064,0651566
064,0651537
064,0651565
064,0651567
064,2036287
064,2036317
064,2036303
064,2008308
064,0651551
064,2036323
064,2036350
064,2036289
064,3546103
064,2036297
064,2036308
064,2036331
064,2036311
064,2036288
064,2036358
064,1360851
064,2036321
064,2036335
064,0651531
064,2629190
064,2036314
064,2036305
064,0543996
064,1553380
064,2036312
064,2036322
064,2044633
064,4510057
064,4441485
064,2031730
064,2036274
064,3903165
064,3931988
064,3163393
064,4092788
064,2021776
064,3515699
064,2168917
064,3949715
064,1486339
064,1815756
064,2033346
064,2037714
064,3712045
064,2032308
064,2128421
064,2033368
064,3272057
064,1553494
064,2033752
064,4329427
064,2036295
064,2036362
064,1782363
064,2036296
064,2556586
064,2920844
064,2036329
064,2035725
064,2036361
064,2036355
064,2036320
064,2200060
064,0452136
064,1599927
064,2036336
064,2032992
064,2036293
064,2036313
064,2036340
064,2036359
064,2036309
064,2133188
064,2036277
064,2036352
064,2036353
064,2949622
064,2036294
064,2036363
064,3172678
064,0509911
064,2036300
064,2036286
064,2036302
064,2036315
064,3579320
064,2036285
064,3475394
064,2040425
064,2032096
067,1954198
067,0910154
067,2324964
067,1251034
067,4319579
067,3969057
067,3097401
067,3150086
067,1855246
067,3789370
067,1998881
067,3740236
067,1758103
067,2520417
067,3057496
067,4578114
067,0535188
067,3357282
067,2358089
067,3740384
067,0196132
067,2373589
067,2966899
067,0677167
067,0435511
067,3848018
067,0436085
067,2326089
067,3627391
067,3653600
067,3737277
067,4542026
067,1550828
067,1868418
067,1556644
067,0770110
067,3740391
067,2342414
067,1214025
067,0289404
067,0771022
067,3408019
067,1421389
067,1759931
067,4564331
067,2342144
067,4222814
067,3818700
067,2853912
067,3403522
067,1117473
067,2324958
067,2591619
067,2857858
067,1758272
067,0421254
067,2983410
067,3152212
067,1087152
067,0334500
067,0895770
067,1280289
067,1585143
067,1085579
067,2881990
067,2257876
067,1758254
067,4317182
067,1228387
067,2324849
067,4281347
067,2047482
067,4578042
067,2197190
067,4641748
067,0547437
067,2350875
067,4017346
067,2325007
067,4165040
067,2358082
067,4336126
067,4271695
067,2324514
067,3740364
067,3629400
067,3776457
067,1120276
067,1760434
067,1632386
067,1832715
067,1389103
067,1955601
067,4138893
067,4138723
067,1632454
067,0368931
067,2324980
067,4004733
067,2011249
068,4619680
068,4499701
068,2401836
068,2911722
068,2401843
068,2401846
068,3813375
068,4499706
068,2401832
068,2401829
068,3578516
068,3814318
068,2495176
068,2495182
068,2495173
068,2401848
068,2529483
068,2536860
068,1141894
068,0797414
068,1187741
068,2732201
068,4507146
068,2401835
068,2042642
068,0286843
068,4319458
068,3814315
068,2495170
068,1165854
068,0906033
068,2495219
068,4196893
068,3210392
068,2495177
068,2495181
068,3371929
068,3107428
068,2511817
068,3371807
068,2495171
068,2495174
068,2495179
068,2495180
068,3883958
068,0904111
068,3366696
068,2495178
068,0795352
068,2495175
068,2497484
068,0797412
068,2512275
068,2495172
068,2401852
068,2847273
068,2664282
068,1849135
068,3372003
068,2495169
068,1521866
068,2306812
068,2909979
068,3371886
068,2471574
068,3645765
068,4509795
068,3371805
068,2480460
068,2871951
068,2991756
068,2485092
068,2992068
068,0187384
068,3371838
068,2446710
068,3371799
068,2547876
068,3366488
068,2079417
068,2701558
068,3521729
068,2129457
068,3227324
068,0797544
068,3371866
068,0851896
068,4499705
068,2401853
068,1535564
068,4196894
068,3600241
068,3371766
068,2506247
068,3800726
068,0004555
068,0005870
068,3371818
068,1469385
068,2399836
070,2015649
070,4060338
070,3438695
070,2103478
070,4060336
070,2410328
070,0798098
070,0494114
070,3203506
070,2683182
070,3203500
070,1616486
070,3598010
070,3203495
070,3499250
070,4060339
070,4478463
070,1021479
070,3203603
070,3017351
070,0689782
070,2471542
070,3203496
070,0494737
070,0903878
070,4505316
070,0570246
070,1721762
070,3203617
070,3884941
070,0493825
070,3311875
070,0561407
070,0187521
070,4323666
070,1793681
070,0689765
070,3017348
070,3017380
070,0466949
070,3350224
070,0197471
070,4204620
070,0463459
070,0928171
070,2683172
070,3203511
070,3879399
070,3063605
070,3032546
070,3846283
070,0975572
070,4204619
070,3074147
070,0879318
070,3153241
070,2157134
070,1685032
070,0876479
070,2580833
070,3069894
070,4232044
070,3015652
070,3292807
070,3949840
070,4045600
070,3143267
070,0295474
070,0516203
070,2665220
070,1126883
070,3203633
070,3660718
070,3567383
070,4049468
070,3243631
070,0178456
070,0709030
070,2077496
070,3386814
070,0153798
070,0568257
070,0493315
070,1024355
070,3846282
070,3203581
070,3140901
070,1976698
070,3783818
070,0495037
070,1207367
070,2401539
070,2483950
070,0495021
070,4543290
070,1069963
070,3487102
070,2057451
070,3203499
070,4222347
071,3791844
071,0038209
071,0376543
071,1141557
071,1131780
071,4384203
071,2593077
071,1123057
071,3594857
071,3752971
071,0573417
071,4065280
071,4146122
071,0573416
071,0573421
071,0573410
071,0874167
071,4512242
071,2710679
071,0573406
071,1004192
071,0395295
071,4065581
071,4076582
071,0038208
071,0038221
071,2392019
071,0038150
071,0573408
071,1004193
071,2017702
071,4333479
071,1889755
071,4400756
071,0220172
071,0573422
071,0573412
071,1072182
071,2031999
071,3790668
071,0666107
071,2264972
071,1823157
071,3483070
071,2070131
071,0666033
071,4125363
071,0048502
071,4213380
071,2460253
071,1749936
071,2087041
071,0629887
071,2638553
071,0573397
071,2141293
071,4177888
071,1607865
071,3286517
071,0151021
071,2107429
071,2758669
071,2391722
071,0664961
071,1949599
071,3659897
071,3564142
071,2713768
071,0663738
071,0090401
071,3477435
071,2094482
071,2098271
071,4518718
071,3580710
071,0285951
071,4505225
071,0443085
071,2043952
071,1222788
071,4005407
071,2988749
071,2015114
071,3563290
071,0732301
071,0440001
071,2172450
071,2042757
071,3689502
071,3156068
071,0069204
071,0070672
071,0073655
071,0075276
071,0077010
071,1083739
071,2010480
071,2350029
071,2755613
071,3748976
072,2673991
072,3110710
072,2134322
072,3002415
072,3002427
072,3368026
072,3002430
072,3002426
072,3002402
072,3002414
072,3002428
072,3002410
072,3002421
072,2518322
072,3002408
072,3002407
072,1531138
072,3002423
072,2509723
072,1143152
072,2518320
072,3002422
072,3002405
072,3915568
072,3002412
072,3002418
072,3002403
072,1531137
072,3002416
072,4280929
072,2674011
072,3915569
072,3002413
072,3002417
072,2673997
072,3002406
072,3002425
072,3002419
072,2673996
072,3002409
072,1142205
072,2673998
072,3002424
072,1926424
072,0774205
072,3002429
072,2674016
072,2674002
072,0716311
072,3002420
072,2972719
072,2673999
072,0976762
072,4607918
072,2646425
072,3002411
072,2674004
072,0383043
072,2904724
072,3038718
072,3537999
072,2135499
072,4531160
072,0194314
072,4094529
072,2581937
072,3015611
072,0039757
072,3908275
072,2954195
072,3193614
072,2660446
072,2673995
072,1250154
072,2673992
072,3002404
072,2121580
072,4192594
072,3059237
072,0845141
072,1883534
072,2279794
072,2660930
072,2674006
072,1250157
072,0712370
072,0787740
072,3584702
072,2954196
072,0187868
072,4377097
072,1977506
072,2674015
072,0342939
072,3349878
072,3540848
072,1665274
072,2674273
072,3466173
072,2138921
074,4105982
074,3784067
074,2940587
074,2940693
074,0207932
074,3333313
074,1541444
074,0201239
074,1946808
074,1541597
074,1664574
074,0884035
074,0207861
074,0847384
074,1794202
074,4143723
074,2660091
074,0496775
074,3857696
074,1947303
074,4105983
074,2795338
074,4115355
074,1794199
074,3103837
074,1922447
074,0203188
074,2297157
074,4075270
074,4087833
074,2441550
074,4110311
074,2058622
074,4486895
074,2939709
074,1463903
074,2608769
074,2399005
074,4265731
074,1664575
074,1180479
074,3121991
074,4281365
074,0535828
074,1441312
074,4075264
074,4154751
074,0647335
074,0496770
074,1527491
074,4154680
074,3078058
074,3935658
074,2879543
074,2294206
074,0993697
074,4095369
074,2207743
074,0206930
074,4153468
074,3608606
074,4602466
074,3516447
074,1636214
074,1636487
074,2883031
074,4129736
074,0983269
074,2936199
074,2295900
074,2157858
074,3547113
074,2221044
074,1579667
074,1921208
074,2834830
074,3688330
074,2972217
074,1869866
074,0506470
074,0207387
074,3772721
074,2442333
074,3808662
074,0323945
074,1793912
074,1794128
074,0847381
074,3025739
074,0886721
074,3132288
074,1975592
074,1922158
074,1794047
074,2080272
074,3909710
074,0360048
074,0397366
074,0646927
074,4577911
076,1085237
076,1035079
076,2515432
076,2802621
076,2802695
076,0350228
076,1085236
076,1481957
076,2268467
076,2802836
076,0629001
076,0715613
076,1022419
076,2802663
076,2885185
076,1035325
076,1085241
076,2802603
076,1085239
076,4618415
076,4148237
076,2985846
076,0936619
076,2802612
076,2802614
076,2530672
076,0512611
076,2802613
076,2280770
076,0427363
076,2802604
076,0875876
076,2802653
076,3624857
076,3985161
076,2802704
076,4400897
076,3861750
076,2802611
076,2802608
076,2802703
076,1952302
076,1085249
076,3935889
076,1022420
076,1085232
076,1035673
076,2802609
076,3526432
