QueryId,EntityId
052,1536330
052,3148005
052,3154159
052,4479294
052,2870118
052,0800892
052,2256776
052,2788934
052,3351846
052,3860804
052,4582562
052,2870109
052,3672524
052,1712627
052,2561973
052,2300450
053,1492849
053,3212518
053,4278970
053,4222741
053,3251118
053,1666528
053,3859152
053,3773015
053,3070906
053,0800819
053,2312087
053,4490126
053,4498105
053,1793983
053,2684351
053,3069381
053,1492848
053,3212516
053,1169498
053,2545002
053,3481945
053,1694287
053,2042605
053,2561838
053,1257215
053,2764505
053,2913753
053,3536840
053,0672905
053,2561788
053,3301765
053,3908807
053,4456698
053,1496181
053,3315447
053,2764832
053,2788853
053,4206351
053,3535646
053,3810972
053,4523723
053,0749803
053,2901057
053,2673740
053,2861431
053,3481942
053,2684356
053,0643164
053,1497602
053,1666531
053,3481937
053,4525444
053,0844838
053,4278972
053,3481936
053,1496426
053,3481901
053,2684352
053,2312092
053,3481926
053,1666530
053,4532430
053,2312091
053,3481941
053,0133373
053,3481933
053,1574420
053,0399336
053,1684863
053,2274207
053,0437180
053,4577092
053,3481927
053,4577090
053,2375488
053,1497338
053,2442414
053,0989562
053,0081853
053,2861426
053,1336976
053,3149873
053,2603178
053,2603183
053,3673371
053,1436230
053,1838954
053,2603175
053,2603182
053,2603185
053,3067453
053,2603177
053,2603180
053,1689079
053,2374562
053,3068928
053,4375542
053,2512626
053,2515279
053,2603174
054,2195365
054,2195391
054,2195392
054,2195393
054,2195394
054,2195395
054,2195396
054,2195398
054,2195399
054,2195400
054,2195401
054,2195402
054,2195403
054,2195404
054,2195405
054,2195406
054,2195407
054,2195408
054,2195409
054,2195410
054,2195411
054,2195412
054,2195416
054,2195417
054,2195418
054,2195420
054,2195421
054,2195425
054,2195426
054,2195427
054,2195428
054,2195430
054,2195432
054,2195433
054,2195434
054,2195436
054,2195437
054,2195439
054,2195441
054,2195444
054,2195448
054,0365889
054,0655121
054,1660456
054,2190838
054,2192608
054,2192632
054,2192683
054,2192735
054,2192765
054,2192905
054,2192969
054,2193058
054,2195368
054,2195563
054,2735598
054,0928372
054,1017537
054,2195454
054,2195457
054,2195459
054,2195460
054,2195462
054,2195463
054,2195466
054,2195469
054,2195475
054,2195479
054,2195486
054,2195493
054,2195496
054,2195498
054,2195502
054,2195504
054,2192791
054,2192620
054,2192630
054,1143509
054,1143510
054,1143511
054,1143512
054,1143513
054,1143514
054,1143515
054,1143516
054,1143517
054,1143518
054,1143520
054,2190835
054,2192612
054,2193235
054,2193258
054,2195382
054,2195472
054,2195477
054,2195482
054,2195557
054,3145781
054,3650823
054,3650824
055,3807983
055,1752396
055,4079199
055,3189376
055,3189387
055,0329497
055,3829280
055,2663889
055,2421642
055,1148458
055,3368109
055,4328252
055,1018201
055,1335052
055,3829552
055,4134570
055,4046546
055,2331859
055,2400957
055,3829276
055,4562091
055,1251280
055,4321343
055,1471488
055,2526748
055,1175558
055,0326228
055,4204943
055,1304798
055,1752295
055,2663877
055,3829277
055,3829347
055,4365270
055,0517550
055,0552431
055,0580179
055,0582217
055,0661789
055,0682162
055,1018227
055,1062158
055,1502418
055,1752296
055,1241954
055,3769673
055,3668486
055,1021385
055,1978202
055,1251208
055,0681760
055,0601607
055,1194400
055,3263646
055,2232037
055,1711543
055,3253078
055,4551468
055,2496001
055,1817214
055,2794989
055,3792517
055,0805011
055,0975582
055,3374257
055,1259114
055,3678323
055,4167465
055,4272969
055,4268465
055,2340341
055,0526405
055,0645248
055,1111339
055,1499021
055,1799302
055,2112290
055,2310504
055,2313707
055,2460769
055,3437269
055,3810910
055,3980439
055,4311406
055,1453058
055,1455558
055,3316639
055,3655541
055,4461871
055,1251211
055,3499171
055,0306891
055,1427852
055,3358162
055,3499127
055,2909993
055,2526747
055,0472566
055,0420290
055,2891587
056,2135930
056,1484101
056,1941665
056,0000881
056,1232929
056,2918275
056,1447306
056,2838492
056,4582346
056,4316662
056,4467661
056,4110940
056,3021446
056,4130727
056,4585900
056,3109453
056,1143177
056,1912001
056,2565192
056,1767437
056,3137373
056,1858838
056,3493352
056,4316661
056,2583781
056,1048154
056,0684647
056,4570397
056,4471055
056,2305775
056,2914628
056,0960058
056,1705775
056,2940074
056,3109340
056,0685696
056,1655301
056,1994393
056,3816243
056,1997974
056,1911982
056,1912202
056,1920650
056,3056774
056,3848044
056,0483929
056,0979736
056,1632298
056,2904337
056,4459424
056,1408975
056,3622448
056,1220353
056,1639566
056,4539808
056,3360372
056,4545878
056,4539776
056,3533765
056,2067046
056,4441885
056,0578738
056,2598945
056,1639632
056,0421094
056,0177738
056,3134016
056,0661231
056,2494243
056,3912067
056,1997534
056,2939986
056,3014349
056,4441886
056,2151865
056,1858788
056,3912642
056,3053027
056,1325864
056,3912637
056,3912524
056,1941666
056,1805321
056,3323566
056,4022887
056,3912635
056,1912035
056,2844515
056,4549878
056,3912636
056,2424202
056,3560029
056,3169958
056,3583834
056,4443075
056,3767115
056,2424201
056,2135939
056,3912525
056,4149036
057,0977031
057,0977032
057,3220425
057,2523060
057,2509884
057,1939920
057,1428018
057,0555074
057,2152798
057,2639148
057,1747368
057,0657218
057,3449830
057,1975843
057,3576597
057,4078714
057,1712298
057,1963125
057,4264644
057,4139107
057,2839475
057,0750380
057,0725586
057,0725603
057,4080339
057,4112941
057,0206093
057,4108093
057,0901390
057,1192375
057,4097667
057,0977030
057,0268123
057,0977014
057,4118789
057,3726885
057,2048075
057,0725674
057,2136632
057,0977023
057,2638137
057,0977022
057,0977025
057,4081194
057,3032350
057,0977019
057,2125465
057,0725563
057,0657407
057,3063447
057,1098134
057,4117603
057,0725602
057,4082427
057,4104615
057,3166699
057,0201040
057,0977029
057,0738024
057,1754359
057,0661273
057,2121846
057,0725863
057,0977013
057,0982831
057,4497242
057,2663576
057,1920550
057,2771257
057,3557231
057,2131360
057,1432550
057,0725691
057,0977015
057,2022913
057,1922947
057,0977033
057,2148712
057,4084280
057,3155689
057,0977027
057,0977028
057,0579057
057,0692950
057,0725815
057,4082456
057,1012070
057,3751695
057,4080335
057,2120205
057,4082455
057,0977017
057,2938795
057,2071477
057,4216292
057,2149902
057,0324402
057,0977020
057,0977034
057,4094502
062,3904398
062,3904396
062,3904397
062,3445379
062,1298303
062,2540023
062,3826399
062,3904353
062,1286447
062,1851138
062,3117306
062,0992266
062,3445380
062,3351029
062,3401106
062,3350464
062,2362281
062,3350271
062,3350582
062,3349676
062,3349961
062,3904359
062,0464732
062,0706373
062,3350023
062,4290731
062,3350505
062,1007712
062,4455389
062,3113261
062,3349670
062,1207630
062,3350562
062,3904413
062,3349663
062,3904376
062,3953903
062,0484859
062,4026029
062,3349789
062,0778879
062,1754746
062,2478539
062,2539905
062,1277095
062,2290429
062,3817341
062,1976090
062,4478451
062,3022004
062,4026863
062,3445364
062,1499317
062,1975918
062,4302033
062,1238274
062,3896085
062,2019897
062,3186289
062,2280857
062,3349786
062,3445365
062,3445367
062,3445368
062,3445377
062,3445398
062,4132998
062,4218330
062,0969416
062,3121345
062,3970138
062,0793639
062,3350926
062,0591700
062,4326590
062,3349912
062,1570717
062,1316296
062,4012768
062,1496353
062,3895304
062,0751168
062,3693262
062,2512045
062,2802621
062,3445371
062,3445405
062,3445406
062,4249774
062,3710331
062,0416267
062,3637208
062,2640937
062,3350025
062,3812603
062,2658072
062,0465076
062,3972070
062,3353237
062,0949438
064,1322044
064,2036280
064,2036281
064,4328715
064,4079804
064,2036279
064,0651551
064,2036317
064,2008308
064,2036303
064,3546103
064,2036295
064,2036329
064,2036323
064,4112137
064,2036355
064,1553468
064,2556586
064,3724233
064,3956225
064,2036297
064,2031730
064,2738668
064,0452136
064,2036296
064,2036362
064,2036289
064,2036359
064,2036288
064,2036320
064,1553501
064,1745205
064,0853000
064,0202055
064,3956226
064,2036313
064,2036361
064,2515755
064,2949622
064,0849337
064,0849043
064,2036277
064,2036287
064,2036309
064,2036352
064,2036353
064,2488312
064,3956224
064,4383599
064,4080986
064,3724102
064,2988564
064,2036293
064,2036316
064,2036336
064,3956222
064,0990316
064,2036286
064,3095075
064,2036340
064,2036321
064,2036358
064,0509911
064,3368688
064,4111459
064,0392789
064,2031203
064,2036332
064,2036363
064,3475394
064,1553267
064,3880379
064,4144334
064,2981971
064,4229172
064,1964191
064,1557220
064,1557221
064,2036276
064,1758634
064,2488311
064,2036285
064,0543996
064,0225497
064,4463791
064,1082026
064,1124638
064,3951132
064,0189797
064,1557223
064,0853119
064,2036294
064,2036300
064,2036302
064,2036324
064,2036343
064,1557222
064,1557231
064,1557235
064,0189795
067,2324964
067,1758103
067,0535188
067,3825096
067,3740236
067,4336126
067,3057496
067,1954198
067,4017346
067,0910154
067,4578114
067,1389103
067,0196132
067,2966899
067,4439646
067,1556644
067,4222814
067,1758272
067,0435511
067,2475934
067,3848018
067,2520417
067,1955601
067,2515252
067,2881990
067,1550832
067,2604460
067,3408019
067,4273683
067,2555331
067,0770110
067,1084000
067,2287687
067,2286371
067,2286373
067,0275242
067,1724811
067,2275082
067,2284977
067,2339582
067,4563316
067,4015697
067,2340359
067,3048404
067,2221298
067,4015695
067,3969057
067,2373589
067,0662607
067,2342144
067,2232750
067,4624699
067,1841829
067,1251034
067,2350978
067,2803314
067,1550828
067,2100285
067,3767314
067,1461608
067,4542026
067,2904015
067,3097401
067,1584985
067,1421389
067,2326089
067,1760326
067,2558631
067,2884623
067,0522048
067,0526212
067,1796347
067,2675253
067,2857508
067,3790059
067,2853912
067,1087152
067,4319579
067,4138723
067,1389057
067,0334500
067,2973853
067,3775962
067,0189809
067,4346315
067,2324980
067,1939118
067,1622343
067,3007228
067,3760255
067,0559084
067,0895770
067,4017345
067,1759931
067,1757935
067,2983410
067,2526198
067,3111445
067,1228387
067,0677167
068,4619680
068,2536860
068,2495219
068,4499701
068,1165854
068,2495170
068,2495177
068,2495181
068,2495176
068,2495178
068,2495180
068,2495182
068,0906033
068,3210392
068,4196893
068,3107428
068,2401843
068,3371807
068,0904111
068,2495172
068,2495173
068,3371929
068,2511817
068,2495171
068,2495174
068,2495175
068,2495179
068,2497484
068,2512275
068,3883958
068,0795352
068,1849135
068,4507146
068,2042642
068,3800726
068,0286843
068,2401846
068,1870120
068,0904958
068,2529466
068,2079417
068,3227324
068,4140300
068,2514076
068,2543497
068,2529486
068,2401853
068,1112282
068,3312419
068,2069541
068,2529513
068,4499706
068,2282438
068,3578516
068,3113868
068,3112381
068,2399836
068,2732201
068,3768790
068,2401829
068,2848373
068,4499705
068,3600241
068,2061435
068,2326060
068,3371872
068,3371878
068,3371887
068,3371792
068,3371821
068,3371891
068,3371894
068,2506247
068,1165858
068,3371917
068,3371779
068,4499707
068,3371869
068,3371879
068,3371882
068,3371890
068,3371898
068,1165911
068,2495169
068,3371873
068,3372004
068,3371896
068,1221851
068,2814983
068,1165909
068,3371786
068,3371787
068,3371796
068,3371819
068,3371840
068,3371841
068,3371853
068,3371868
068,3371893
068,2846955
070,2410328
070,4060338
070,4060336
070,3438695
070,3884941
070,2103478
070,3311875
070,0561407
070,0466949
070,3203500
070,3879399
070,0494114
070,3499250
070,0463459
070,4204620
070,4060339
070,1793681
070,0928171
070,3063605
070,4204619
070,0975572
070,3203499
070,1021479
070,2157134
070,3066048
070,3069894
070,4505316
070,4478463
070,1693808
070,3709789
070,0876479
070,3292807
070,1685032
070,1453136
070,4028025
070,1277978
070,1785151
070,4222347
070,0484980
070,0557954
070,0662694
070,1210930
070,1262156
070,1344418
070,1451274
070,1808285
070,2005582
070,2380540
070,2381193
070,2617932
070,2857564
070,2967640
070,3085782
070,3343589
070,3405770
070,3589596
070,3675552
070,3791156
070,4553539
070,3203597
070,0828023
070,3015637
070,3015652
070,2242995
070,3534983
070,0689782
070,3203581
070,1252909
070,1992931
070,2581325
070,3203495
070,1253835
070,3899683
070,1024355
070,1113759
070,3206956
070,2221245
070,2303630
070,3087253
070,3089480
070,1616486
070,0534247
070,2307696
070,3406911
070,4406559
070,4435960
070,1144708
070,1992886
070,2604629
070,3087466
070,0495021
070,0522452
070,4480989
070,1721762
070,0515465
070,0741328
070,1077920
070,1665437
070,2935600
070,3319211
071,0038209
071,3752971
071,3791844
071,0573417
071,1131780
071,4065581
071,4146122
071,0376543
071,4384203
071,4065280
071,0573410
071,4512242
071,2710679
071,0573416
071,0038208
071,4400756
071,1004192
071,1004193
071,0874167
071,0573421
071,1123057
071,2988749
071,1889755
071,3594857
071,0666033
071,1141557
071,0220172
071,0038023
071,0038221
071,0038150
071,2031999
071,4125363
071,0065559
071,3477435
071,0573406
071,0573408
071,0080976
071,2087041
071,0021639
071,0664961
071,0943880
071,0048502
071,2141293
071,1823157
071,3483070
071,1222788
071,2107429
071,2391722
071,2070131
071,2593077
071,3689502
071,0090401
071,0573422
071,1749936
071,2094482
071,2758669
071,4005407
071,2010480
071,0421466
071,0629887
071,2015114
071,3659897
071,2125599
071,4169788
071,4066365
071,1949599
071,4505225
071,1279816
071,4066363
071,1607865
071,2172450
071,0663738
071,2017702
071,2713768
071,0732301
071,0330112
071,2098271
071,2238211
071,2350029
071,4422692
071,2302358
071,4333479
071,3580710
071,2264972
071,0035103
071,2527733
071,2638553
071,4147384
071,2042757
071,0573397
071,0039089
071,2395919
071,1478751
071,2196649
071,2757581
071,3564142
071,0421341
071,0285951
071,0086253
071,0573426
072,3002415
072,3368026
072,3002427
072,3002414
072,3002421
072,3002428
072,2674011
072,3002426
072,3002430
072,3002402
072,3002422
072,2673991
072,2509723
072,3002407
072,3002410
072,3002412
072,1143152
072,2518320
072,2518322
072,3002423
072,2673997
072,1531138
072,3002408
072,3002413
072,3002403
072,1926424
072,3002405
072,2673996
072,2134322
072,3002416
072,3915568
072,3002418
072,2674016
072,2972719
072,4280929
072,3002419
072,0976762
072,2646425
072,1531137
072,3002425
072,1142205
072,2673998
072,0194314
072,0383043
072,2674002
072,3002406
072,3915569
072,4607918
072,3002409
072,3002429
072,3002417
072,2904724
072,0716311
072,0774205
072,3015611
072,2673999
072,3002424
072,3038718
072,3537999
072,4531160
072,3002420
072,0039757
072,4094529
072,3908275
072,3002411
072,2581937
072,4192594
072,2135499
072,0845141
072,2954195
072,2673995
072,1883534
072,3450138
072,3699074
072,2140235
072,2140246
072,2013205
072,2679588
072,2841829
072,1250154
072,2140247
072,3065068
072,1171502
072,1946936
072,0712370
072,0787740
072,2279794
072,3540848
072,2140241
072,0504522
072,3059237
072,1103781
072,2673993
072,2673994
072,2674000
072,2117773
072,2137573
072,2140240
072,0342939
072,3349878
074,4105982
074,3784067
074,0207932
074,2940693
074,0207861
074,1946808
074,0847384
074,1541597
074,1664574
074,1794202
074,4105983
074,1947303
074,1541444
074,2297157
074,4154751
074,1794199
074,2294206
074,2295900
074,1664575
074,3103837
074,2509632
074,2509634
074,3848984
074,0496763
074,0496766
074,2399005
074,1923282
074,0360281
074,4075263
074,0496765
074,0496771
074,0496774
074,2939726
074,3824611
074,3912639
074,0496777
074,4158265
074,0496758
074,2207743
074,3688330
074,4075261
074,4090818
074,0646895
074,0302791
074,0496760
074,3040666
074,1414529
074,2939732
074,0496773
074,0202464
074,4170798
074,0258016
074,0496767
074,3167315
074,1922447
074,3772721
074,2885267
074,0534353
074,0830617
074,3880351
074,4524277
074,4075272
074,0496750
074,0206481
074,1912742
074,4464579
074,4120124
074,4094375
074,4075260
074,3145019
074,2938556
074,2517199
074,2157858
074,2853855
074,3857696
074,4206113
074,3402705
074,2917925
074,3300524
074,4123572
074,4113511
074,2024189
074,4116571
074,0496980
074,0496768
074,1132331
074,1919572
074,4110311
074,2123288
074,2939735
074,1932341
074,2214769
074,3547113
074,1997810
074,4290844
074,4076842
074,2509633
074,0496759
074,3163084
074,4337460
076,1085237
076,1035079
076,2802621
076,2802695
076,1085241
076,2280770
076,2530672
076,0936619
076,2802612
076,4618415
076,2802614
076,2985846
076,0427363
076,2802603
076,1085239
076,2802604
076,3935889
076,4400897
076,2515432
076,0875876
076,2802653
076,2802613
076,3119846
076,1865372
076,2802608
076,1085232
076,3067596
076,0350228
076,1022420
076,2741792
076,3985161
076,1085236
076,0629001
076,2802750
076,1674317
076,3861750
076,2802703
076,1035673
076,3624857
076,1085249
076,1306066
076,1471381
076,1778369
076,3800523
076,1562483
076,1228869
076,2802611
076,4245301
076,2802645
076,1429223
076,3526432
076,2802816
076,1644461
076,3314289
076,1022424
076,1022419
076,3135872
076,0641847
076,1212377
076,1474802
076,2802650
076,1481921
076,1481938
076,1481960
076,1481964
076,1481967
076,1481970
076,1481976
076,1481977
076,1481978
076,1481979
076,1481980
076,2489141
076,1228871
076,1681847
076,4372951
076,3119845
076,3833644
076,1865352
076,1481926
076,2802704
076,2799615
076,1865321
076,4105168
076,4372925
076,2802761
076,2802737
076,1041971
076,1481955
076,1481957
076,0283174
076,1481932
076,1481941
076,1481965
076,3533427
076,3021047
076,3967469
076,4424714
076,3973257
076,2489140
079,1616085
079,2553526
079,4065532
