QueryId,EntityId
052,1028039
052,0866811
052,2535992
052,3937403
052,2788401
052,0739051
052,3937512
052,2986412
052,0781635
052,3262606
052,0572381
052,4271949
052,1876474
052,2580356
052,1032151
052,3672557
052,1536653
052,3683896
052,0401166
052,3673412
052,0624814
052,0991470
052,3672524
052,1536330
052,3672546
052,0918516
052,1028038
052,4240036
052,4272029
052,3148005
052,0406316
052,3636998
052,2275619
052,3672527
052,0972007
052,3015306
052,1536329
052,0284199
052,0779635
052,2590555
052,4245316
052,2876496
052,2275622
052,3672558
052,0781816
052,3672555
052,0852360
052,2870109
052,1332132
052,1688276
052,0852361
052,2300450
052,0456069
052,3672543
052,1690307
052,4108132
052,1387240
052,4274325
052,3938769
052,4051508
052,1577484
052,1712627
052,3672535
052,2870118
052,0783126
052,3906697
052,4047649
052,1332412
052,1686504
052,4271947
053,1244852
053,1492849
053,3212518
053,1793983
053,2684351
053,3251118
053,2042605
053,1492848
053,1694287
053,3212516
053,4222741
053,1666528
053,4498105
053,3859152
053,4490126
053,3069381
053,4278970
053,3481945
053,2312087
053,3315447
053,1169498
053,0800819
053,0672905
053,2561838
053,3070906
053,3773015
053,2561788
053,0844514
053,3301765
053,2545002
053,3908807
053,4206351
053,0643164
053,3536840
053,4456698
053,4525444
053,2861431
053,2673740
053,1666531
053,3884413
053,3747325
053,1169495
053,1497602
053,2913753
053,3481901
053,3481937
053,0842692
053,2265356
053,2764832
053,2901057
053,1257215
053,2764505
053,3772582
053,1496181
053,2788853
053,4278972
053,1682915
053,4523723
053,2896371
053,0749803
053,2684356
053,3481942
053,4440975
053,3810972
053,3481936
053,3535646
053,3496970
053,0520323
053,1496426
053,2996873
053,2312092
053,2861426
053,1666530
053,2684454
053,1842416
053,3481926
053,1088767
053,0463891
053,2684352
053,3096195
053,0447963
053,0529854
053,0561237
053,2683234
053,2467311
053,2008518
053,0692834
053,2377273
053,0841570
053,3068840
053,3315457
053,0780799
053,1563215
053,0800708
053,1688362
053,4358894
053,0133373
053,2562830
053,3481927
053,3862325
054,2195392
054,2195394
054,2195396
054,2195391
054,2195395
054,2195393
054,2195398
054,2195399
054,2195400
054,2195401
054,2195402
054,2195403
054,2195404
054,2195405
054,2195406
054,2195407
054,2195408
054,2195409
054,2195410
054,2195411
054,2195412
054,2195416
054,2195417
054,2195418
054,2195420
054,2195421
054,2195425
054,2195426
054,2195427
054,2195428
054,2195430
054,2195432
054,2195433
054,2195434
054,2195436
054,2195437
054,2195439
054,2195441
054,2195444
054,2195462
054,2195378
054,2195465
054,2195468
054,2195474
054,2195478
054,2195483
054,2195492
054,2195495
054,1143514
054,1143509
054,1143511
054,1143512
054,1143513
054,1143515
054,1143516
054,1143510
054,3843725
054,2195448
054,2192608
054,0928372
054,3843698
054,3843704
054,3843706
054,3843707
054,3843710
054,3843721
054,3843726
054,3843732
054,3843735
054,0152767
054,2195585
054,2195365
054,2192632
054,2190838
054,2192630
054,0159993
054,2195547
054,1143518
054,1143520
054,0365889
054,3650823
054,2195473
054,2192790
054,4077988
054,0655121
054,2192969
054,2195366
054,2195371
054,2195373
054,2195540
054,2195546
054,2195548
054,2195553
054,2195555
054,2195559
054,2195561
054,2195382
054,1143517
054,2195376
054,2195380
055,3731535
055,2740260
055,4051329
055,1684271
055,3368109
055,3402518
055,3168457
055,0572421
055,0645154
055,2564183
055,2339078
055,2226935
055,3402535
055,3355741
055,2919810
055,0638309
055,3253157
055,3842269
055,4470037
055,1711543
055,2055104
055,2346953
055,1752295
055,2508302
055,1451205
055,3678323
055,3807983
055,4563458
055,3317043
055,1453058
055,2199821
055,0466751
055,4268465
055,1470518
055,3763644
055,1304798
055,3210689
055,2526747
055,2693317
055,1427852
055,1992923
055,2822366
055,0555129
055,2526748
055,2891587
055,0757476
055,2160230
055,3769673
055,3374257
055,2388613
055,3654132
055,0868651
055,1593616
055,2465536
055,2421642
055,0678349
055,4079199
055,3917009
055,2247036
055,1251402
055,3978170
055,0417980
055,3009111
055,2740272
055,3893507
055,1021224
055,3855875
055,1175426
055,2325743
055,3808240
055,2923184
055,0810041
055,0928171
055,0467461
055,3402521
055,2331859
055,4187967
055,0661789
055,3063339
055,3806252
055,1933417
055,2562531
055,1255371
055,1251403
055,4218324
055,3753056
055,4206253
055,0551662
055,2876718
055,3816240
055,4037113
055,0645253
055,4167465
055,3944289
055,0805555
055,4127873
055,4462182
055,0538909
055,0682162
055,3398139
056,4585900
056,2135930
056,1484101
056,3021446
056,2305775
056,4582346
056,2838492
056,1912001
056,3109340
056,2918275
056,1232929
056,0685696
056,1941665
056,0684647
056,4467661
056,1447306
056,0960058
056,2914628
056,2583781
056,3493352
056,4471055
056,3109453
056,1994393
056,1143177
056,0483929
056,1408975
056,4110940
056,1639566
056,1920650
056,4316662
056,2940074
056,3056774
056,4570397
056,1655301
056,1911982
056,3053027
056,1858838
056,2904337
056,0000881
056,3816243
056,4316661
056,0578738
056,4459424
056,3014349
056,1997974
056,4130727
056,1705775
056,1912202
056,3848044
056,1048154
056,4539808
056,3622448
056,1632298
056,2565192
056,0979736
056,4539776
056,4545878
056,1220353
056,1767437
056,1997534
056,3360372
056,3137373
056,2598945
056,3533765
056,4441885
056,2067046
056,1639632
056,0421094
056,1921158
056,2135942
056,2424197
056,4443075
056,2151865
056,4545877
056,2135939
056,1941666
056,0177738
056,2135933
056,2787008
056,3724474
056,4019211
056,2939986
056,0615025
056,1325864
056,4549878
056,3022061
056,3505430
056,3823904
056,2494243
056,4022887
056,0206643
056,2566948
056,1805321
056,0523501
056,1912035
056,0661231
056,2135941
056,3133653
056,3323566
056,3912067
057,0555074
057,2523060
057,2839475
057,1975843
057,3449830
057,1747368
057,1963125
057,1047576
057,0657218
057,4112941
057,4078714
057,0750380
057,4108093
057,0977032
057,4264644
057,0977030
057,0977031
057,0206093
057,4454899
057,4118789
057,1712298
057,0158749
057,0977019
057,2509884
057,1123474
057,1436988
057,4264642
057,1939920
057,3220425
057,2119332
057,0592216
057,3503511
057,4060135
057,3054409
057,2507252
057,2148712
057,0182024
057,3211113
057,1428018
057,2639148
057,3576597
057,3692688
057,1251749
057,2010379
057,4123454
057,0520349
057,0075341
057,1963126
057,2074985
057,4205553
057,0977035
057,4464987
057,0206226
057,2412521
057,0661273
057,4139107
057,1957999
057,4254897
057,2152798
057,0725586
057,4082427
057,4080335
057,0725603
057,4097667
057,3041343
057,2507323
057,4281672
057,4005163
057,0693180
057,2479712
057,1479225
057,4127643
057,0697371
057,2086664
057,3340257
057,4110988
057,3078878
057,3821360
057,0725633
057,4094503
057,4315573
057,0510759
057,0182027
057,0725632
057,4080339
057,2765748
057,1147372
057,4118936
057,1854168
057,4142066
057,0539383
057,4075816
057,0296280
057,2938795
057,3583287
057,0891863
057,1881308
057,3922312
057,4146767
057,2938813
062,1500187
062,3904397
062,3445366
062,1851048
062,3445379
062,3445392
062,2414945
062,3904398
062,3808435
062,3989426
062,3904396
062,1429819
062,3131887
062,3445378
062,0427700
062,1852931
062,3904401
062,3445393
062,3808209
062,3445386
062,3445391
062,3445400
062,3445385
062,3445404
062,3445403
062,3445389
062,3445383
062,1841751
062,0868435
062,3445402
062,3445387
062,0950128
062,1162392
062,2321029
062,3131886
062,3131888
062,4132997
062,4290731
062,3445396
062,3498933
062,3445382
062,1598713
062,0484859
062,3808155
062,1622187
062,3445394
062,3179834
062,4100116
062,3007451
062,3850747
062,3301923
062,0788255
062,0464611
062,2455871
062,0340340
062,1580362
062,0012667
062,4106848
062,3445405
062,0183136
062,3445381
062,4026863
062,4589561
062,4404938
062,3626590
062,0284846
062,0598091
062,0312226
062,1589881
062,1868373
062,4293523
062,0866656
062,2758551
062,3284899
062,4092856
062,3445380
062,1544988
062,3131131
062,3132952
062,0900307
062,4600829
062,0900239
062,1393641
062,3826399
062,0215971
062,0771714
062,3421184
062,4390564
062,1200703
062,3445390
062,0539657
062,4468034
062,1305939
062,3095320
062,3557998
062,1890555
062,2455997
062,3445377
062,3093802
062,4051086
064,1322044
064,2036280
064,2036279
064,4079804
064,2036281
064,0651566
064,0651537
064,0651565
064,0651567
064,4328715
064,0651531
064,2008308
064,0651551
064,0651532
064,2527282
064,3515699
064,1214976
064,3255283
064,0576505
064,2984357
064,1360851
064,0651548
064,1322874
064,2718586
064,1654700
064,2265152
064,3213488
064,0651569
064,1321904
064,2513103
064,0651626
064,1771350
064,2571004
064,2629190
064,0651629
064,2008309
064,0651584
064,2650288
064,2763732
064,0651625
064,1257290
064,2462970
064,4278046
064,0651568
064,0651622
064,1044231
064,4441485
064,4621040
064,0651630
064,1753648
064,0527432
064,3800413
064,1857408
064,0651607
064,0813103
064,0651517
064,0651632
064,3609493
064,2984358
064,0651574
064,0709287
064,0651534
064,2562901
064,2535083
064,0651540
064,4278060
064,1495530
064,0651575
064,1771364
064,1162813
064,0651585
064,0589807
064,0651576
064,0651521
064,4259987
064,0651533
064,1162814
064,3569811
064,3015528
064,3832455
064,0651603
064,0651539
064,0651518
064,0209142
064,1790589
064,2650432
064,0651535
064,0651634
064,0651586
064,1121607
064,0651538
064,0651542
064,1152304
064,0651613
064,2277256
064,0651520
064,0651536
064,0651546
064,0651595
064,1701628
067,0910154
067,1954198
067,2324964
067,4319579
067,3969057
067,3789370
067,2324980
067,1998881
067,2324849
067,2881990
067,1955601
067,2326089
067,2324974
067,3652079
067,1758103
067,3150086
067,2057363
067,2324958
067,1901282
067,2323678
067,2983410
067,0770110
067,0196132
067,3740384
067,0334500
067,2857858
067,0936073
067,1939118
067,1556644
067,3097401
067,0908022
067,1593480
067,2342144
067,2966899
067,2358089
067,2325007
067,4272990
067,1868418
067,2853912
067,1758254
067,2324668
067,4468907
067,3057496
067,1760798
067,2342414
067,1758272
067,1413649
067,1251034
067,4036204
067,3357282
067,4578114
067,3139864
067,3629400
067,1421389
067,2011249
067,4541529
067,0197704
067,4103136
067,2967978
067,2520417
067,3740236
067,3740240
067,3613357
067,0535188
067,1760795
067,2358082
067,4222814
067,3740391
067,2288819
067,2324993
067,1228387
067,3627391
067,3776251
067,3139888
067,1855246
067,1120276
067,0770108
067,4568390
067,0169083
067,4536246
067,4004733
067,0863143
067,1760434
067,0417683
067,4281347
067,4641748
067,4578042
067,2324973
067,2462307
067,3665223
067,2350875
067,1741420
067,2591619
067,4138723
067,1682328
067,0570281
067,3848018
067,3968290
067,4317182
067,0677167
068,2401846
068,4619680
068,4499701
068,2401836
068,2911722
068,3578516
068,4499706
068,3813375
068,2401843
068,2401832
068,3814318
068,2401829
068,2401848
068,3814316
068,4499704
068,3814315
068,2401837
068,3600241
068,4499705
068,2401835
068,0766886
068,2506247
068,3814319
068,3564796
068,4499707
068,1827810
068,2401857
068,4499708
068,2401834
068,2885711
068,2401858
068,1811539
068,2401853
068,4507146
068,2190311
068,0314251
068,1453628
068,3814317
068,2166790
068,4628284
068,2890289
068,4525343
068,2640167
068,2885710
068,4499702
068,4509795
068,1521866
068,2401855
068,2042642
068,0797414
068,2401842
068,1374897
068,2401322
068,2401845
068,2170616
068,2401850
068,3545428
068,2401852
068,1873142
068,4060860
068,2401839
068,2401828
068,2401831
068,1816374
068,1294399
068,2401849
068,4499703
068,2401830
068,1609521
068,3304201
068,3609654
068,4319458
068,0873682
068,1103045
068,1987748
068,0451353
068,0407893
068,0880345
068,4178513
068,0797412
068,3233426
068,2401833
068,2022832
068,2166906
068,3195941
068,1516365
068,2114557
068,1255543
068,2070884
068,2401841
068,2401838
068,0711561
068,3604224
068,0187384
068,0335342
068,1382748
068,1609727
068,2126591
068,4340504
068,2401840
070,4060338
070,2015649
070,4060336
070,0494114
070,4060339
070,2471542
070,3203603
070,3203506
070,1021479
070,3017351
070,3203496
070,0197471
070,0903878
070,3203511
070,2103478
070,0798098
070,3438695
070,2410328
070,3017348
070,3598010
070,4323666
070,1721762
070,2683182
070,3203617
070,3203500
070,0689765
070,0187521
070,1616486
070,2515094
070,3499250
070,3017380
070,0495021
070,2514618
070,3203495
070,2057451
070,2469395
070,4481149
070,3350224
070,3355708
070,3203581
070,0178456
070,3203563
070,3243631
070,3074147
070,2420456
070,2317486
070,2683173
070,1976698
070,0494737
070,4478463
070,0260442
070,0570246
070,0689782
070,1223464
070,4232044
070,3139389
070,1850347
070,0445920
070,3269847
070,0568257
070,0495177
070,1460667
070,3846283
070,4222347
070,1125505
070,2289039
070,3949840
070,3487102
070,4248629
070,0494853
070,2149683
070,1785151
070,1879966
070,2581325
070,0552997
070,0632667
070,3017357
070,3153241
070,1850732
070,3015652
070,2817434
070,1277978
070,3183661
070,0088867
070,2830741
070,0493617
070,2683172
070,3203597
070,3203633
070,3590886
070,4543290
070,1255094
070,3203604
070,2123076
070,1087911
070,0522452
070,0247245
070,4346122
070,3066048
070,3179035
071,3791844
071,0376543
071,1123057
071,0874167
071,3594857
071,0573410
071,1131780
071,2031999
071,3752971
071,4146122
071,4065280
071,1889755
071,4384203
071,0573408
071,0573416
071,0573417
071,0573421
071,2070131
071,0573406
071,0220172
071,2713768
071,4518718
071,4512242
071,4400756
071,1749936
071,4333479
071,3659897
071,2755613
071,0663738
071,2141293
071,4076582
071,0573397
071,0629887
071,0666033
071,2015114
071,2638553
071,2593077
071,2015038
071,2391722
071,0934981
071,0038209
071,4065581
071,0573412
071,4005407
071,1607865
071,2264972
071,3790668
071,2042757
071,3123889
071,2094482
071,2172450
071,3483070
071,3477435
071,2172279
071,4193631
071,2758669
071,3580710
071,0151021
071,4505225
071,1949599
071,0573426
071,3286517
071,0069204
071,0070672
071,0073655
071,0075276
071,0077010
071,0664961
071,4193036
071,2125599
071,3564142
071,2427049
071,1483049
071,2107429
071,3221998
071,1222788
071,4176716
071,4125363
071,2087041
071,3689502
071,4213380
071,1823157
071,1181670
071,2106266
071,0573407
071,0072156
071,0078870
071,0080883
071,0083059
071,0094779
071,3156068
071,0158481
071,1083739
071,3753054
071,4215994
071,2267728
071,0573422
071,4177888
071,1141557
071,2272274
072,3002415
072,2673991
072,3002430
072,3368026
072,3915568
072,3002410
072,3002402
072,3002428
072,3002423
072,3002408
072,3002414
072,3002427
072,1143152
072,3002426
072,2673996
072,3002403
072,2509723
072,1531137
072,3002418
072,3002405
072,1531138
072,2518322
072,3002407
072,3002424
072,2674002
072,3002417
072,3002425
072,3002421
072,3915569
072,1142205
072,4280929
072,3002416
072,3002412
072,2518320
072,3002413
072,0774205
072,2674011
072,1926424
072,2673997
072,3002406
072,3002422
072,2673998
072,3002409
072,2674016
072,4607918
072,2673999
072,0716311
072,2646425
072,2674004
072,3002419
072,0976762
072,2134322
072,3038718
072,3002411
072,3002429
072,3537999
072,0383043
072,2581937
072,3002420
072,2660446
072,3193614
072,4531160
072,2972719
072,2673992
072,2904724
072,2954195
072,2673995
072,3908275
072,2674006
072,0194314
072,0039757
072,2660930
072,4094529
072,4377097
072,2674273
072,3110710
072,0187868
072,2279794
072,3015611
072,2954196
072,3584702
072,2674015
072,1665274
072,4608575
072,1883534
072,4192594
072,3880856
072,0845141
072,0928533
072,2121580
072,0787740
072,3963677
072,3002404
072,0575606
072,3724971
072,0979278
072,1407322
072,2036827
072,3349878
072,0712370
074,4105982
074,2940693
074,1541444
074,2940587
074,3784067
074,0207932
074,1541597
074,0203188
074,1664574
074,2660091
074,3857696
074,4143723
074,0847384
074,0207861
074,1946808
074,1794202
074,2939709
074,3333313
074,1463903
074,4105983
074,2608769
074,4265731
074,4486895
074,1922447
074,1579667
074,1793912
074,3078058
074,3935658
074,2939722
074,1947303
074,4075270
074,4602466
074,0207387
074,0647335
074,4153468
074,0206930
074,2938556
074,3808662
074,0496775
074,2939735
074,4115355
074,1532135
074,2939727
074,4075262
074,0302791
074,4075260
074,2058622
074,1636487
074,2297157
074,1243307
074,2590153
074,2939596
074,2939732
074,1132331
074,4075272
074,0496770
074,0496777
074,4154701
074,3145019
074,1180479
074,4099419
074,1664575
074,0884035
074,2441550
074,4206113
074,1441312
074,2180881
074,4146082
074,0323945
074,4315062
074,2795338
074,2892799
074,2938555
074,4075261
074,1767031
074,2885267
074,0496768
074,3167315
074,2939758
074,1923282
074,4154710
074,1997810
074,1859266
074,4100052
074,4154680
074,1636214
074,0360281
074,0830617
074,4075263
074,3608606
074,2853855
074,0496763
074,1414529
074,3131340
074,1626749
074,2024189
074,4441245
074,2940106
074,2896083
074,2939726
076,0350228
076,1035079
076,2802695
076,2515432
076,1085236
076,2802663
076,2802836
076,2802621
076,2802653
076,1865352
076,2885185
076,2802714
076,1085241
076,1239380
076,2802608
076,3985161
076,2985846
076,2802676
076,3861750
076,2802737
076,1228869
076,4618415
076,1834509
076,2268467
076,4400897
076,2802603
076,1834508
076,2802612
076,1022419
076,0427363
076,3021047
076,3967069
076,1085237
076,2802609
076,1481957
076,2802837
076,0629001
076,3067596
076,3800523
076,2802761
076,2802613
076,1035325
076,1834510
076,2280770
076,1865321
076,0823045
076,4105168
076,2802702
076,1228871
