QueryId,EntityId
052,3937512
052,3864065
052,2275631
052,0781635
052,2876496
052,0783126
052,3672558
052,4272029
052,3672524
052,0572381
052,1032151
052,3672536
052,4271949
052,1155276
052,3321450
052,1685692
052,2820420
052,3672554
052,2580356
052,0284199
052,0779635
052,4051508
052,3672543
052,1703116
052,0866811
052,3672546
052,2986412
052,0782311
052,1690307
052,0739051
052,3015306
052,2535992
052,4271954
052,1577484
052,4320525
052,0739063
052,3672559
052,1134297
052,0781816
052,1028039
052,0624814
052,0991470
052,3509455
052,3683896
052,2140907
052,3672557
052,0989116
052,0972007
052,1493104
052,4277627
052,2431286
052,0401166
052,2590555
052,1028038
052,4047649
052,1536329
052,2275622
052,3934746
052,3414950
052,3673412
052,0417725
052,3937440
052,0357735
052,3262606
052,1387240
052,4271947
052,3672535
052,3672538
052,2941658
052,3741383
053,3481945
053,1492849
053,3773015
053,1694287
053,3070906
053,0672905
053,2561838
053,4490126
053,3069381
053,3481927
053,1666528
053,1244852
053,4278970
053,3859152
053,2562830
053,4498105
053,2684351
053,2042605
053,4491010
053,0520323
053,2561788
053,1492848
053,2312087
053,1682915
053,1169498
053,0800819
053,2896371
053,1110469
053,0692834
053,1238109
053,3862325
053,3212518
053,0447963
053,1666530
053,3772582
053,2603036
053,3251118
053,1793983
053,4338649
053,0133373
053,3315447
053,0081852
053,0643164
053,0081853
053,2265356
053,1574420
053,3884413
053,3075571
053,3068928
053,3810972
053,1676702
053,4456698
053,1682076
053,0648536
053,3073715
053,2447877
053,1257215
053,3481933
053,4490999
053,2375339
053,0780799
053,2590401
053,4222741
053,1232859
053,2602921
053,1841735
053,1185945
053,0844514
053,2545002
053,0900469
053,2038774
053,0800708
053,3908807
053,3481936
053,2936278
053,3068840
053,2561738
053,1495563
053,3747325
053,1496181
053,1682928
053,3212516
053,3861784
053,0133073
053,3068926
053,1497338
053,3096195
053,1202155
053,3068807
053,0739700
053,0647668
053,2603018
053,3068838
053,4206351
053,1593556
053,1666531
053,1088767
053,2764832
053,3301765
053,0305946
054,2195365
054,2195368
054,2195441
054,2195400
054,2195554
054,2195498
054,2195417
054,2195493
054,2195416
054,2195412
054,2195406
054,2195436
054,2195433
054,2195407
054,2195399
054,2195403
054,2195405
054,2195411
054,2195502
054,2195404
054,2195408
054,2195402
054,2195434
054,2195418
054,2195410
054,2195420
054,2195439
054,2195425
054,2195401
054,2195396
054,2195409
054,2195427
054,2195369
054,2195444
054,2195421
054,2195395
054,2195430
054,2195398
054,2195469
054,2195392
054,2195566
054,2195393
054,2195437
054,2195428
054,2195426
054,2195394
054,2195432
054,2195366
054,2195391
054,2195448
054,2195486
054,2195459
054,2195531
054,2195537
054,2195379
054,2195462
054,2195576
054,2195552
054,2195525
054,2195585
054,2195573
054,0655121
054,2195363
054,2195466
054,2195504
054,2195529
054,2195496
054,2195452
054,2195527
054,2195457
054,2195385
054,2195550
054,3145781
054,2195541
054,2195543
054,2195546
054,2195540
054,2195371
054,2195548
054,2195562
054,2195533
054,2195373
054,2195575
054,2195539
054,2195526
054,2195572
054,2195479
054,2195378
054,2195372
054,2195463
054,2195553
054,0928372
054,2195559
054,2547445
054,1248156
054,2195387
054,2195519
054,2195521
054,2195535
054,2195450
055,3873631
055,2843542
055,3253157
055,3789780
055,3355741
055,1389008
055,2663889
055,1039468
055,4016944
055,1445915
055,2564183
055,2664484
055,4438109
055,3807983
055,3317043
055,3402518
055,3731535
055,2662800
055,4268465
055,4057716
055,0645154
055,1550832
055,3402535
055,4316633
055,1280353
055,0908909
055,3735966
055,2822366
055,3353758
055,2639473
055,2339078
055,0975582
055,2662829
055,2740260
055,0909370
055,4124639
055,2339083
055,0613564
055,0975583
055,0572421
055,1684271
055,3808435
055,1389128
055,3942262
055,4051329
055,3072610
055,0750232
055,0910931
055,3168457
055,3252298
055,1659528
055,0718909
055,3143191
055,2663887
055,3954556
055,3168357
055,3738534
055,1389127
055,3675059
055,3251616
055,0741498
055,3726142
055,3251613
055,3806618
055,1278370
055,0865564
055,2260097
055,2508302
055,3261884
055,0681760
055,2663894
055,2663877
055,2344105
055,3263464
055,2226935
055,1768735
055,1714924
055,0893096
055,0538909
055,2232403
055,3186525
055,2962435
055,3020611
055,4470037
055,1620075
055,0909638
055,2663868
055,3259612
055,1495650
055,4079199
055,3402279
055,1470518
055,2843527
055,1445604
055,1453058
055,0725282
055,3735936
055,0709086
055,0851595
055,2455872
056,0000881
056,4582346
056,2838492
056,2135930
056,1232929
056,4467661
056,4316661
056,4316662
056,3848044
056,3109453
056,4110940
056,1941665
056,1912202
056,1484101
056,1912001
056,1639566
056,3493352
056,1997534
056,4585900
056,2914628
056,1447306
056,2583781
056,3014349
056,3622448
056,1655301
056,1408975
056,4545878
056,2135942
056,0685696
056,0960058
056,2305775
056,3816243
056,0421094
056,2565192
056,0684647
056,2918275
056,1994393
056,4582347
056,4443075
056,3109340
056,1911982
056,4459424
056,4545877
056,3021446
056,1048154
056,0578738
056,3137373
056,0483929
056,3533765
056,1767437
056,1325864
056,1705775
056,4570397
056,1920650
056,3053027
056,4471055
056,1220353
056,1858838
056,0979736
056,3323566
056,1639632
056,1997974
056,4539808
056,3360372
056,1632298
056,4539776
056,4441885
056,2135939
056,4130727
056,2904337
056,0661231
056,2424197
056,2940074
056,4019211
056,1143177
056,3056774
056,3505430
056,3912067
056,2787008
056,0615025
056,2494243
056,4075876
056,2067046
056,3912637
056,3823904
056,1220145
056,3243491
056,0523501
056,2135936
056,4022887
056,1408974
056,3912524
056,2135941
056,4582310
056,2598945
056,2135933
056,3083330
056,1912035
056,2566948
056,0403282
057,0555074
057,2148712
057,2839475
057,4118789
057,1975843
057,2639148
057,1939920
057,3557231
057,0977030
057,0862579
057,3078878
057,4078714
057,2119332
057,3054409
057,3220425
057,2785700
057,3032350
057,0518850
057,1963125
057,0657218
057,0206093
057,1436988
057,3449830
057,1441344
057,1428018
057,4108093
057,2523060
057,4264644
057,4112941
057,2010379
057,0750380
057,3576597
057,3610488
057,1047576
057,0520349
057,1518161
057,1028892
057,1963126
057,1747368
057,1920550
057,1475808
057,4264642
057,1911746
057,4454899
057,2988216
057,3220699
057,4264575
057,1123474
057,2108423
057,3784455
057,3582326
057,0757131
057,0071133
057,0008288
057,0694905
057,0725603
057,3728114
057,4105429
057,0205678
057,4142066
057,2141233
057,1147372
057,3161326
057,0158749
057,4464967
057,3728257
057,0634337
057,0693180
057,2011135
057,1655229
057,2507252
057,0977031
057,4099997
057,0592216
057,4104974
057,0977032
057,2509884
057,0687774
057,4122125
057,1192375
057,3751695
057,2018055
057,0187257
057,2298919
057,4135601
057,0201040
057,3636414
057,3131432
057,4060135
057,4117669
057,3748341
057,0296280
057,2152798
057,4139107
057,2762927
057,3319987
057,3503511
057,1259955
057,1471715
057,4147900
062,3445379
062,3445366
062,1500187
062,3904397
062,1851048
062,3445392
062,2414945
062,3445378
062,3904398
062,1429819
062,3904396
062,3989426
062,3904401
062,3808435
062,1200703
062,3445380
062,3445384
062,3445398
062,4106848
062,3445400
062,3445368
062,3445391
062,3445377
062,0950128
062,3445403
062,3445389
062,3007451
062,3445411
062,3131888
062,3131887
062,2917329
062,4092856
062,3445404
062,3445406
062,3850747
062,3445408
062,4132998
062,3122869
062,3445402
062,3445394
062,3445387
062,4386264
062,3131886
062,3445381
062,3904353
062,3445396
062,4026863
062,0005540
062,1852931
062,3445386
062,1598713
062,3445405
062,0718025
062,2851278
062,4274448
062,3445397
062,3402518
062,3445393
062,1622187
062,1298303
062,1238274
062,0788255
062,3071304
062,1128497
062,0868435
062,4326590
062,0012667
062,1037710
062,4134786
062,3904413
062,1841751
062,3350863
062,3022953
062,0191310
062,3351095
062,1643744
062,3808155
062,0427700
062,0216942
062,4513713
062,3885022
062,2669180
062,4101576
062,3904360
062,3349676
062,3132952
062,3445390
062,1037730
062,3351051
062,0550138
062,3350262
062,4132997
062,1008056
062,3904359
062,2540023
062,3401665
062,3445375
062,3890281
062,3117306
062,1162392
064,2036279
064,1322044
064,2036281
064,2036280
064,4328715
064,4079804
064,2032308
064,2008308
064,1360851
064,2629190
064,0651537
064,3580829
064,2045187
064,3891246
064,0651565
064,1553380
064,2133188
064,0651566
064,0651567
064,2035042
064,2031289
064,4329427
064,2033368
064,2036350
064,2044645
064,2168917
064,2033909
064,2008307
064,0651531
064,2036312
064,4092788
064,4328828
064,0453167
064,2036297
064,2562325
064,2151271
064,2035997
064,2920844
064,4510057
064,2041596
064,1773053
064,2036289
064,2036323
064,0881402
064,3931988
064,2036311
064,0018680
064,2044633
064,2036322
064,3949715
064,2095536
064,3196096
064,2036303
064,0018655
064,2021776
064,2031730
064,2036331
064,0651551
064,2036308
064,1486339
064,2038164
064,2556586
064,2037714
064,4328332
064,2036287
064,2977249
064,3704108
064,4329582
064,2036362
064,0360065
064,3609493
064,2042392
064,1607774
064,2200060
064,2036274
064,2036288
064,2038612
064,3551181
064,0929693
064,3515699
064,4214101
064,2245568
064,4550352
064,2404414
064,1782363
064,2036317
064,0651584
064,2997548
064,2038679
064,1162814
064,2035270
064,2440739
064,2808846
064,2033752
064,2032096
064,2036361
064,1330762
064,2036314
064,2984358
064,0291121
067,2324958
067,3969057
067,2324849
067,0910154
067,1758103
067,2324964
067,0436085
067,3740384
067,1942538
067,4568390
067,1954198
067,2229441
067,1724970
067,2324886
067,1855246
067,2326089
067,0915537
067,1251034
067,1948718
067,3809925
067,3789370
067,3740391
067,3152212
067,2963965
067,2462307
067,2324903
067,3150086
067,1759930
067,3740405
067,2324973
067,1949704
067,2100285
067,3740265
067,2324644
067,2325007
067,4272990
067,2324401
067,1087152
067,4578114
067,1413649
067,0677167
067,4571573
067,1097639
067,3740315
067,1724952
067,4319579
067,2966899
067,3675439
067,4570804
067,0535188
067,3848018
067,3857425
067,3740209
067,2373589
067,3057496
067,1724036
067,2963960
067,1682328
067,2324888
067,3960494
067,2358089
067,3740115
067,2324987
067,2351379
067,3403522
067,1998881
067,1858234
067,2684533
067,1832715
067,1724944
067,1280289
067,2091535
067,2965045
067,4578030
067,1585143
067,1724959
067,2486137
067,2875236
067,1593480
067,2324977
067,2342414
067,2257876
067,1724927
067,2591619
067,2520417
067,4583229
067,3740236
067,2558631
067,1421389
067,1117473
067,3613357
067,4017346
067,1948712
067,1229480
067,4583110
067,3740364
067,4542026
067,1759931
067,2091476
067,0863143
068,4499701
068,2401843
068,2911722
068,3813375
068,4619680
068,4515624
068,4499706
068,2495176
068,2401836
068,0797412
068,2401848
068,0797414
068,3578516
068,3814318
068,0187384
068,2401835
068,2401846
068,2401829
068,2401832
068,3366696
068,0189309
068,2129457
068,0004555
068,0187385
068,3564796
068,3233437
068,2547876
068,3371818
068,2495175
068,3371807
068,4264384
068,0453418
068,3366488
068,0167018
068,2732201
068,2401834
068,3371901
068,0306869
068,3645765
068,2401852
068,1599244
068,2495180
068,3371871
068,1165854
068,3371789
068,2495178
068,2529483
068,4507146
068,3765947
068,2495170
068,0326991
068,3371805
068,1141894
068,2495177
068,2495182
068,2495169
068,4196893
068,2641943
068,0906033
068,2495258
068,2070765
068,3274880
068,0005870
068,1849135
068,3371864
068,2495219
068,4506518
068,2079417
068,2495181
068,3894744
068,2909979
068,1469385
068,2511817
068,3107428
068,2070792
068,0766886
068,3371838
068,2497484
068,0904111
068,1849721
068,3883959
068,3371799
068,3371886
068,4319458
068,3430366
068,2536860
068,2991756
068,3717080
068,2992068
068,1535564
068,1187741
068,3814315
068,2485092
068,4014734
068,2595922
068,2495173
068,3372006
068,2664282
068,0795352
068,3371766
070,4060338
070,3203496
070,2015649
070,4060336
070,4060339
070,3292807
070,3203603
070,3355708
070,0494114
070,3203500
070,3203499
070,3598010
070,3203506
070,0903878
070,0928171
070,2300949
070,2515094
070,3438695
070,2410328
070,2057451
070,2103478
070,1021479
070,0879318
070,0798098
070,2683182
070,4478464
070,3889608
070,3203617
070,4204618
070,3203604
070,1793681
070,2471542
070,3203511
070,3355695
070,3292806
070,1685032
070,3017351
070,3203495
070,3269847
070,0197471
070,3846282
070,1721762
070,3289881
070,3017348
070,4271444
070,2401539
070,0445920
070,3203597
070,0799027
070,3183181
070,4478463
070,3897435
070,3846329
070,3311875
070,1901425
070,2672320
070,3017357
070,2150938
070,3355795
070,3183661
070,0689765
070,3846283
070,0022556
070,1851381
070,3343589
070,4323666
070,2234537
070,0689782
070,3884941
070,4045600
070,2683172
070,4265723
070,0463459
070,0570246
070,2077496
070,3499250
070,3153241
070,0493315
070,0187521
070,0975572
070,2357597
070,3879399
070,4481149
070,2514618
070,1508996
070,0495037
070,1518651
070,0495145
070,2141614
070,0260518
070,3355857
070,0088867
070,3187964
070,3243631
070,3203581
070,1453136
070,2683173
070,1278522
070,3350224
070,1460667
071,0038209
071,0573416
071,0038208
071,1483049
071,0094779
071,2395919
071,0026475
071,4147384
071,0421435
071,3791844
071,1090924
071,4333479
071,0573397
071,0038183
071,0048502
071,1123057
071,0038150
071,0038221
071,2891277
071,0035103
071,3268681
071,4066364
071,0376543
071,0039089
071,4384203
071,4146122
071,3594857
071,1875607
071,2757755
071,1024867
071,0421258
071,0085343
071,0921129
071,0129763
071,4076582
071,4510902
071,0573408
071,4065398
071,4066363
071,0020527
071,0573421
071,0421466
071,0097389
071,2757581
071,0573410
071,4400756
071,0130153
071,0092248
071,0086434
071,1889755
071,4512242
071,2926459
071,0123996
071,4065280
071,2395918
071,2065154
071,0077010
071,0874167
071,0073655
071,1752794
071,1128054
071,0448901
071,0090401
071,2087041
071,0090024
071,1131780
071,1279816
071,0573417
071,3752971
071,1275040
071,3547153
071,3660037
071,0161687
071,3156068
071,3548848
071,2757793
071,0151021
071,0080976
071,4066362
071,0826845
071,0105883
071,2764704
071,4518718
071,4504480
071,1275042
071,0573426
071,0880851
071,0056633
071,1749936
071,1455467
071,2488472
071,2757649
071,2141293
071,0151022
071,0075276
071,0956670
071,1004192
071,1514679
071,1089639
071,0220172
072,3002404
072,3110710
072,1531137
072,3002414
072,3002430
072,3368026
072,3002402
072,1531138
072,3002405
072,2509723
072,2673991
072,2673996
072,3002426
072,3915568
072,3002423
072,3002415
072,3002421
072,4280929
072,3002410
072,3002403
072,3002428
072,3002407
072,1407322
072,3002427
072,1250154
072,2135499
072,1143152
072,2581937
072,1142205
072,2518322
072,2660930
072,1148925
072,3038718
072,2673997
072,2121580
072,3002419
072,3059237
072,3002417
072,3915569
072,3002413
072,3002416
072,2674002
072,2674006
072,3002406
072,2660446
072,2673998
072,3002425
072,3002411
072,3002429
072,3002424
072,3002408
072,2674273
072,2673999
072,2646425
072,1946936
072,4608575
072,4607918
072,3002412
072,2674004
072,1977506
072,0383043
072,2673995
072,0774205
072,2036827
072,0976762
072,2954195
072,3450138
072,4377097
072,2904724
072,4531159
072,3908275
072,2674011
072,1926424
072,1250157
072,3002418
072,3002409
072,1665274
072,3193614
072,3811143
072,1882384
072,3492077
072,2938075
072,0658424
072,2673992
072,2674016
072,2013205
072,2518320
072,3537999
072,1073384
072,3002420
072,2954196
072,2134322
072,0928533
072,1740987
072,4094529
072,4531160
072,0639313
072,4531916
072,0176927
072,3869094
074,4105982
074,4143723
074,1794199
074,2940587
074,3857696
074,1541597
074,3333313
074,0207387
074,2660091
074,3121991
074,0496770
074,1912752
074,2695384
074,0847384
074,0260876
074,2058622
074,1946808
074,3129148
074,0393636
074,4075259
074,0203188
074,0884035
074,0391686
074,1947303
074,1664574
074,1450227
074,3881764
074,1794202
074,2441550
074,1343758
074,4115938
074,1922158
074,0207932
074,3880351
074,4087833
074,4075270
074,2795338
074,2221044
074,4145783
074,4115355
074,4105972
074,4110115
074,2939709
074,1409121
074,3975422
074,3784067
074,2080272
074,4281365
074,0359293
074,4602466
074,3516447
074,4127001
074,2883031
074,4486895
074,3265944
074,2134424
074,0207861
074,3333131
074,2509634
074,1541444
074,0496775
074,4105970
074,0274632
074,2879543
074,3767259
074,1922447
074,1824391
074,1329323
074,0847381
074,2972217
074,2609318
074,0201239
074,2250812
074,3477099
074,3014478
074,2834830
074,1869866
074,2038862
074,3025739
074,4265731
074,0983269
074,0912852
074,0544099
074,0535828
074,4132653
074,1181649
074,3615156
074,4110311
074,1946357
074,1319802
074,1578079
074,4154680
074,1718637
074,0886721
074,0395201
074,2700207
074,4130440
074,4022903
074,2936199
074,1330281
076,2802603
076,1481899
076,1085237
076,2802621
076,1035079
076,1085234
076,1035325
076,1085236
076,1022492
076,1481965
076,2802836
076,2515432
076,4290329
076,4290310
076,2802702
076,1035673
076,2802614
076,1022419
076,1085244
076,1481977
076,0350228
076,1481981
076,2802663
076,4618415
076,3656149
076,1481926
076,2985846
076,1481957
076,2802613
076,1085241
076,2802612
076,4148237
076,0271884
076,1481976
076,1085232
076,2268467
076,2802750
076,2802608
076,2802604
076,2198672
076,0629001
076,1481946
076,0709045
076,1482063
076,0270387
076,1608098
076,4245301
076,2280770
076,3218802
